folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
9,91,G,1401.28369140625,1395.2650146484375,-6.01868794625625,0.9883663654327393,7.62939453125e-06,0.0
9,92,G,1395.988037109375,1389.9835205078125,-6.004588911309838,0.988554060459137,7.62939453125e-06,0.0
9,93,G,1399.496337890625,1393.4842529296875,-6.0120962099172175,0.9883939623832703,7.62939453125e-06,0.0
9,94,G,1396.86962890625,1390.853515625,-6.016276953741908,0.9882645606994629,7.62939453125e-06,0.0
9,95,G,1399.144775390625,1393.136474609375,-6.008296702289954,0.9884158372879028,3.814697265625e-06,0.0
9,96,G,1398.567138671875,1392.55078125,-6.016246385872364,0.9882618188858032,3.814697265625e-06,0.0
9,97,G,1396.652099609375,1390.634033203125,-6.0181232241466205,0.9886142611503601,3.814697265625e-06,0.0
9,98,G,1402.20849609375,1396.1871337890625,-6.021465046331286,0.9885214567184448,7.62939453125e-06,0.0
9,99,G,1400.3612060546875,1394.351806640625,-6.009532698895782,0.9882297515869141,3.814697265625e-06,0.0
9,100,G,1400.18798828125,1394.167236328125,-6.020686834352091,0.9883807897567749,3.814697265625e-06,0.0
9,101,G,1401.6221923828125,1395.60205078125,-6.0199085543863475,0.9882180690765381,3.814697265625e-06,0.0
9,102,G,1402.5355224609375,1396.5087890625,-6.027003863593563,0.988490641117096,3.814697265625e-06,0.0
9,103,G,1403.71337890625,1397.6824951171875,-6.030833841301501,0.9886032342910767,7.62939453125e-06,0.0
9,104,G,1402.03759765625,1396.0164794921875,-6.020991956116632,0.9882611632347107,3.814697265625e-06,0.0
9,105,G,1395.373779296875,1389.3779296875,-5.996043974999338,0.9884396195411682,3.814697265625e-06,0.0
9,106,G,1398.029296875,1392.0299072265625,-5.998943164013326,0.9884166121482849,3.814697265625e-06,0.0
9,107,G,1394.99609375,1388.99267578125,-6.003307268489152,0.9883637428283691,7.62939453125e-06,0.0
9,108,G,1398.407958984375,1392.394775390625,-6.013179385805415,0.9882164597511292,3.814697265625e-06,0.0
9,109,G,1399.048095703125,1393.0291748046875,-6.018718486651778,0.9884275794029236,7.62939453125e-06,0.0
9,110,G,1397.0216064453125,1391.00537109375,-6.016048058168963,0.9883829951286316,3.814697265625e-06,0.0
9,111,G,1401.073974609375,1395.0467529296875,-6.026897108182311,0.9885786771774292,7.62939453125e-06,0.0
9,112,G,1396.9749755859375,1390.97216796875,-6.002498438814655,0.9882664680480957,3.814697265625e-06,0.0
9,113,G,1396.8916015625,1390.8779296875,-6.01348443957977,0.9885143637657166,3.814697265625e-06,0.0
9,114,G,1395.89013671875,1389.8759765625,-6.013744023628533,0.9884481430053711,3.814697265625e-06,0.0
9,115,G,1401.208984375,1395.1839599609375,-6.024974531494081,0.9881913661956787,7.62939453125e-06,0.0
9,116,G,1401.064453125,1395.0482177734375,-6.016200693557039,0.988501250743866,3.814697265625e-06,0.0
9,117,G,1400.783447265625,1394.76416015625,-6.019145739264786,0.988448977470398,7.62939453125e-06,0.0
9,118,G,1401.0830078125,1395.056640625,-6.026164688169956,0.9883720874786377,7.62939453125e-06,0.0
9,119,G,1400.965087890625,1394.943115234375,-6.0221364251337945,0.9883043169975281,7.62939453125e-06,0.0
9,120,G,1398.010498046875,1391.99658203125,-6.013622090686113,0.988364577293396,7.62939453125e-06,0.0
9,121,G,1401.6705322265625,1395.6375732421875,-6.032878362573683,0.9885589480400085,3.814697265625e-06,0.0
9,122,G,1405.449951171875,1399.420654296875,-6.029216498602182,0.9883896112442017,7.62939453125e-06,0.0
9,123,G,1401.8062744140625,1395.788818359375,-6.0173907892312855,0.9884597659111023,3.814697265625e-06,0.0
9,124,G,1401.4111328125,1395.3878173828125,-6.023280712544874,0.9884663820266724,3.814697265625e-06,0.0
9,125,G,1399.7098388671875,1393.684326171875,-6.025340539868921,0.9882611632347107,3.814697265625e-06,0.0
9,126,G,1399.544677734375,1393.5260009765625,-6.018565844744444,0.9884194731712341,7.62939453125e-06,0.0
9,127,G,1400.657470703125,1394.63330078125,-6.024058883544058,0.9883406162261963,3.814697265625e-06,0.0
9,128,G,1401.3560791015625,1395.33544921875,-6.020488410256803,0.9882582426071167,3.814697265625e-06,0.0
9,129,G,1401.7376708984375,1395.714111328125,-6.023357084020972,0.9884569048881531,7.62939453125e-06,0.0
9,130,G,1402.3642578125,1396.35009765625,-6.014293471351266,0.9883143901824951,7.62939453125e-06,0.0
9,131,G,1396.0181884765625,1390.0035400390625,-6.0145069025456905,0.9885677695274353,3.814697265625e-06,0.0
9,132,G,1403.299560546875,1397.2744140625,-6.025111745810136,0.9882320165634155,3.814697265625e-06,0.0
9,133,G,1399.325439453125,1393.3084716796875,-6.016826455947012,0.9883736371994019,7.62939453125e-06,0.0
9,134,G,1396.47705078125,1390.4622802734375,-6.01482738670893,0.9884166717529297,3.814697265625e-06,0.0
9,135,G,1401.788330078125,1395.763671875,-6.024608150590211,0.98830246925354,3.814697265625e-06,0.0
9,136,G,1398.961669921875,1392.939208984375,-6.022258282639086,0.9885781407356262,3.814697265625e-06,0.0
9,137,G,1401.283935546875,1395.26318359375,-6.020641139708459,0.9885635375976562,7.62939453125e-06,0.0
9,138,G,1400.006103515625,1393.9820556640625,-6.024119989946485,0.9883847832679749,7.62939453125e-06,0.0
9,139,G,1401.944091796875,1395.919921875,-6.023829979123548,0.9884613752365112,3.814697265625e-06,0.0
9,140,G,1404.56201171875,1398.53125,-6.030864474829286,0.9883353114128113,7.62939453125e-06,0.0
9,141,G,1398.71630859375,1392.697021484375,-6.019389765802771,0.9885041117668152,3.814697265625e-06,0.0
9,142,G,1399.645751953125,1393.6348876953125,-6.010600950103253,0.9882321953773499,7.62939453125e-06,0.0
9,143,G,1398.9713134765625,1392.953369140625,-6.017497840803117,0.98851478099823,7.62939453125e-06,0.0
9,144,G,1397.639404296875,1391.617919921875,-6.021434269845486,0.9883602261543274,3.814697265625e-06,0.0
9,145,G,1396.449462890625,1390.4423828125,-6.00669473502785,0.9884445667266846,7.62939453125e-06,0.0
9,146,G,1398.525146484375,1392.50732421875,-6.017970528686419,0.9885879158973694,3.814697265625e-06,0.0
9,147,G,1401.882080078125,1395.855224609375,-6.026683442294598,0.9885510802268982,7.62939453125e-06,0.0
9,148,G,1400.9927978515625,1394.9794921875,-6.013622059486806,0.9887238144874573,7.62939453125e-06,0.0
9,149,G,1404.498046875,1398.46240234375,-6.035548687215851,0.9884817004203796,3.814697265625e-06,0.0
9,150,G,1400.172119140625,1394.167236328125,-6.004863686393946,0.9886783957481384,7.62939453125e-06,0.0
9,151,G,1399.13818359375,1393.1248779296875,-6.013164345640689,0.988556981086731,7.62939453125e-06,0.0
9,152,G,1397.48193359375,1391.468505859375,-6.013439017813653,0.9885479211807251,7.62939453125e-06,0.0
9,153,G,1401.0390625,1395.0224609375,-6.0164906163699925,0.9881571531295776,3.814697265625e-06,0.0
9,154,G,1397.060791015625,1391.0498046875,-6.010875465348363,0.9885382652282715,3.814697265625e-06,0.0
9,155,G,1398.389404296875,1392.358642578125,-6.030604670988396,0.9883462190628052,3.814697265625e-06,0.0
9,156,G,1397.642822265625,1391.6356201171875,-6.006877733394504,0.9883438348770142,3.814697265625e-06,0.0
9,157,G,1399.4697265625,1393.4456787109375,-6.02408946165815,0.988263726234436,7.62939453125e-06,0.0
9,158,G,1403.8067626953125,1397.7823486328125,-6.02430302510038,0.9882304072380066,3.814697265625e-06,0.0
9,159,G,1400.916015625,1394.8956298828125,-6.019939225167036,0.9884970784187317,7.62939453125e-06,0.0
9,160,G,1397.9005126953125,1391.885986328125,-6.014522223034874,0.9884974956512451,3.814697265625e-06,0.0
9,161,G,1399.834716796875,1393.8104248046875,-6.023906440939754,0.9885672926902771,7.62939453125e-06,0.0
9,162,G,1401.829833984375,1395.8017578125,-6.028239824343473,0.988352358341217,7.62939453125e-06,0.0
9,163,G,1402.4595947265625,1396.4293212890625,-6.030131724663079,0.9882223010063171,3.814697265625e-06,0.0
9,164,G,1402.015380859375,1395.9949951171875,-6.020412024343386,0.9886171221733093,3.814697265625e-06,0.0
9,165,G,1402.2734375,1396.2525634765625,-6.0205188863947114,0.9886067509651184,3.814697265625e-06,0.0
9,166,G,1401.92822265625,1395.90576171875,-6.022380605805665,0.988415539264679,7.62939453125e-06,0.0
9,167,G,1403.7821044921875,1397.759765625,-6.02233474352397,0.9881601333618164,3.814697265625e-06,0.0
9,168,G,1398.8360595703125,1392.820068359375,-6.015514275059104,0.9885000586509705,7.62939453125e-06,0.0
9,169,G,1399.7398681640625,1393.736083984375,-6.003734481520951,0.9883378744125366,3.814697265625e-06,0.0
9,170,G,1399.1904296875,1393.1826171875,-6.007457640487701,0.9882110953330994,7.62939453125e-06,0.0
9,171,G,1400.123779296875,1394.107421875,-6.016505884705111,0.9883946180343628,3.814697265625e-06,0.0
9,172,G,1399.921630859375,1393.91455078125,-6.007091522682458,0.9884143471717834,7.62939453125e-06,0.0
9,173,G,1397.838623046875,1391.82666015625,-6.011821409221739,0.988243579864502,3.814697265625e-06,0.0
9,174,G,1402.61669921875,1396.59228515625,-6.024303269572556,0.9885590076446533,7.62939453125e-06,0.0
9,175,G,1401.427490234375,1395.4163818359375,-6.010906123556197,0.9883015155792236,7.62939453125e-06,0.0
9,176,G,1398.7774658203125,1392.76513671875,-6.012218254152685,0.9885092973709106,7.62939453125e-06,0.0
9,177,G,1397.7392578125,1391.7349853515625,-6.004176807356998,0.988272488117218,3.814697265625e-06,0.0
9,178,G,1397.1728515625,1391.1756591796875,-5.997295327018946,0.9883909821510315,3.814697265625e-06,0.0
9,179,G,1400.823486328125,1394.8056640625,-6.017451984109357,0.9883084297180176,3.814697265625e-06,0.0
9,180,G,1404.281494140625,1398.2587890625,-6.022273819195107,0.9884774088859558,3.814697265625e-06,0.0
9,181,G,1395.2281494140625,1389.2305908203125,-5.997600313741714,0.9883387684822083,3.814697265625e-06,0.0
9,182,G,1394.8009033203125,1388.7828369140625,-6.018413277808577,0.9883142709732056,7.62939453125e-06,0.0
9,183,G,1397.8607177734375,1391.83447265625,-6.026088229613379,0.9883807301521301,3.814697265625e-06,0.0
9,184,G,1397.288818359375,1391.275146484375,-6.013500015717,0.9884272217750549,7.62939453125e-06,0.0
9,185,G,1397.064697265625,1391.060546875,-6.004344732966274,0.9884396195411682,3.814697265625e-06,0.0
9,186,G,1397.713623046875,1391.698486328125,-6.0152241319883615,0.9884113073348999,3.814697265625e-06,0.0
9,187,G,1396.67578125,1390.664794921875,-6.010753501206636,0.988298773765564,7.62939453125e-06,0.0
9,188,G,1398.59765625,1392.5806884765625,-6.017009536270052,0.988301157951355,7.62939453125e-06,0.0
9,189,G,1398.91162109375,1392.8980712890625,-6.013408518861979,0.9886831045150757,7.62939453125e-06,0.0
9,190,G,1399.44921875,1393.428955078125,-6.0200001071207225,0.9883459210395813,7.62939453125e-06,0.0
9,191,G,1398.7939453125,1392.7823486328125,-6.011607865337282,0.9883533120155334,3.814697265625e-06,0.0
9,192,G,1399.850830078125,1393.827880859375,-6.022838105913252,0.988440990447998,3.814697265625e-06,0.0
9,193,G,1396.463134765625,1390.453857421875,-6.008846082026139,0.9884707927703857,3.814697265625e-06,0.0
9,194,G,1400.5906982421875,1394.5745849609375,-6.016002472024411,0.9886484742164612,7.62939453125e-06,0.0
9,195,G,1401.706787109375,1395.684814453125,-6.021892345510423,0.9881584644317627,7.62939453125e-06,0.0
9,196,G,1400.7032470703125,1394.67724609375,-6.026057698996738,0.988437831401825,3.814697265625e-06,0.0
9,197,G,1396.339111328125,1390.340576171875,-5.998546415939927,0.9883331060409546,3.814697265625e-06,0.0
9,198,G,1394.6405029296875,1388.630615234375,-6.0098377228750905,0.9883098006248474,3.814697265625e-06,0.0
9,199,G,1399.795654296875,1393.777587890625,-6.0179706930648535,0.9883191585540771,3.814697265625e-06,0.0
9,200,G,1396.140869140625,1390.1268310546875,-6.014247432118282,0.9884673953056335,3.814697265625e-06,0.0
9,1,CG_NC,1394.207275390625,1390.621826171875,-3.585405176039785,0.983211100101471,3.814697265625e-06,0.0
9,2,CG_NC,1390.79638671875,1387.1890869140625,-3.6072857906110585,0.9829702973365784,0.0,0.0
9,3,CG_NC,1396.3372802734375,1392.76025390625,-3.576951893047408,0.9832980036735535,0.0,0.0
9,4,CG_NC,1400.203857421875,1396.6400146484375,-3.563829779624939,0.9832973480224609,3.814697265625e-06,0.0
9,5,CG_NC,1394.80517578125,1391.218994140625,-3.5865647499458646,0.9831298589706421,0.0,0.0
9,6,CG_NC,1393.396728515625,1389.7984619140625,-3.5984051800332963,0.9831191897392273,3.814697265625e-06,0.0
9,7,CG_NC,1393.86328125,1390.2861328125,-3.577134962659329,0.9829987287521362,3.814697265625e-06,0.0
9,8,CG_NC,1395.09814453125,1391.5224609375,-3.575548163149506,0.9832044839859009,0.0,0.0
9,9,CG_NC,1393.919189453125,1390.336181640625,-3.5830247970297933,0.9832019209861755,3.814697265625e-06,0.0
9,10,CG_NC,1394.884521484375,1391.306396484375,-3.5781726366840303,0.9830493927001953,0.0,0.0
9,11,CG_NC,1392.148681640625,1388.5655517578125,-3.583085778169334,0.9833004474639893,3.814697265625e-06,0.0
9,12,CG_NC,1389.16357421875,1385.557373046875,-3.605882071889937,0.9831891655921936,3.814697265625e-06,0.0
9,13,CG_NC,1395.8826904296875,1392.3074951171875,-3.5753650292754173,0.9831168055534363,3.814697265625e-06,0.0
9,14,CG_NC,1395.084716796875,1391.51123046875,-3.573473006952554,0.983086109161377,3.814697265625e-06,0.0
9,15,CG_NC,1394.00146484375,1390.4091796875,-3.592210414820329,0.9829862713813782,0.0,0.0
9,16,CG_NC,1391.227294921875,1387.64111328125,-3.5862596384249628,0.9830794334411621,3.814697265625e-06,0.0
9,17,CG_NC,1393.617919921875,1390.0306396484375,-3.58744973084049,0.9830816388130188,0.0,0.0
9,18,CG_NC,1394.3607177734375,1390.7679443359375,-3.5925767133012414,0.9830664396286011,3.814697265625e-06,0.0
9,19,CG_NC,1393.1209716796875,1389.5260009765625,-3.594895896501839,0.9830687642097473,3.814697265625e-06,0.0
9,20,CG_NC,1398.6102294921875,1395.05078125,-3.5595878660678864,0.9829832315444946,3.814697265625e-06,0.0
9,21,CG_NC,1392.205078125,1388.60546875,-3.599412619136274,0.9832886457443237,3.814697265625e-06,0.0
9,22,CG_NC,1396.68994140625,1393.1097412109375,-3.5800646459683776,0.9829634428024292,0.0,0.0
9,23,CG_NC,1399.5693359375,1396.007080078125,-3.5622428208589554,0.9830119609832764,3.814697265625e-06,0.0
9,24,CG_NC,1397.0943603515625,1393.52490234375,-3.5693227448500693,0.9828475117683411,3.814697265625e-06,0.0
9,25,CG_NC,1401.801513671875,1398.247802734375,-3.553484470117837,0.9830357432365417,3.814697265625e-06,0.0
9,26,CG_NC,1398.253173828125,1394.680419921875,-3.5729541392065585,0.9829795956611633,0.0,0.0
9,27,CG_NC,1400.1640625,1396.608642578125,-3.5553154330700636,0.9830559492111206,0.0,0.0
9,28,CG_NC,1398.837890625,1395.2745361328125,-3.563371852505952,0.9831644892692566,0.0,0.0
9,29,CG_NC,1397.9671630859375,1394.40087890625,-3.5659962706267834,0.9831346869468689,0.0,0.0
9,30,CG_NC,1398.031982421875,1394.460205078125,-3.5719472197815776,0.9830835461616516,3.814697265625e-06,0.0
9,31,CG_NC,1397.86328125,1394.3006591796875,-3.56260892143564,0.9830198287963867,0.0,0.0
9,32,CG_NC,1400.3876953125,1396.8328857421875,-3.5546440351754427,0.9831080436706543,3.814697265625e-06,0.0
9,33,CG_NC,1399.8641357421875,1396.2999267578125,-3.564623126294464,0.9830271601676941,0.0,0.0
9,34,CG_NC,1401.1240234375,1397.561767578125,-3.5622427966445684,0.983201265335083,0.0,0.0
9,35,CG_NC,1401.8482666015625,1398.298583984375,-3.549486613832414,0.9832078218460083,0.0,0.0
9,36,CG_NC,1400.5625,1396.9991455078125,-3.5633413870818913,0.9831218719482422,3.814697265625e-06,0.0
9,37,CG_NC,1402.755615234375,1399.21484375,-3.5411250558681786,0.9830777645111084,0.0,0.0
9,38,CG_NC,1402.41650390625,1398.86328125,-3.5533014200627804,0.9832454323768616,3.814697265625e-06,0.0
9,39,CG_NC,1404.5101318359375,1400.964111328125,-3.546038269530982,0.9830812811851501,0.0,0.0
9,40,CG_NC,1399.8153076171875,1396.258056640625,-3.557115810457617,0.9830496311187744,0.0,0.0
9,41,CG_NC,1404.5302734375,1400.9954833984375,-3.534655448514968,0.9829995036125183,0.0,0.0
9,42,CG_NC,1399.28759765625,1395.7174072265625,-3.569780606776476,0.9833089709281921,3.814697265625e-06,0.0
9,43,CG_NC,1403.4708251953125,1399.9237060546875,-3.5471368967555463,0.9833143353462219,3.814697265625e-06,0.0
9,44,CG_NC,1401.9417724609375,1398.3861083984375,-3.555468074977398,0.9831622838973999,3.814697265625e-06,0.0
9,45,CG_NC,1399.981689453125,1396.419189453125,-3.5624257987365127,0.9830462336540222,0.0,0.0
9,46,CG_NC,1400.4359130859375,1396.882080078125,-3.553850651253015,0.9829422235488892,0.0,0.0
9,47,CG_NC,1401.6356201171875,1398.063720703125,-3.5718556791553056,0.9831564426422119,0.0,0.0
9,48,CG_NC,1403.025634765625,1399.47119140625,-3.554277936462313,0.9829153418540955,3.814697265625e-06,0.0
9,49,CG_NC,1402.0714111328125,1398.520751953125,-3.550676797516644,0.9829321503639221,3.814697265625e-06,0.0
9,50,CG_NC,1398.5792236328125,1395.0196533203125,-3.5593130057677627,0.983104407787323,0.0,0.0
9,51,CG_NC,1400.0,1396.4405517578125,-3.5592522341758013,0.9830418825149536,3.814697265625e-06,0.0
9,52,CG_NC,1396.063720703125,1392.4822998046875,-3.5811328515410423,0.9829082489013672,3.814697265625e-06,0.0
9,53,CG_NC,1400.941162109375,1397.3837890625,-3.5572378598162686,0.9829211831092834,0.0,0.0
9,54,CG_NC,1396.95068359375,1393.373046875,-3.577440278139875,0.9832391738891602,0.0,0.0
9,55,CG_NC,1397.660400390625,1394.08349609375,-3.576921452768147,0.9831724762916565,0.0,0.0
9,56,CG_NC,1398.81396484375,1395.24658203125,-3.5673390878364444,0.9831503033638,3.814697265625e-06,0.0
9,57,CG_NC,1397.583251953125,1394.0098876953125,-3.573106833267957,0.9829965233802795,3.814697265625e-06,0.0
9,58,CG_NC,1400.2515869140625,1396.681884765625,-3.5695058070123196,0.9832507371902466,0.0,0.0
9,59,CG_NC,1402.50830078125,1398.957763671875,-3.5506158326752484,0.9831308126449585,3.814697265625e-06,0.0
9,60,CG_NC,1404.8408203125,1401.30029296875,-3.540575858205557,0.983299195766449,3.814697265625e-06,0.0
9,61,CG_NC,1400.14453125,1396.5789794921875,-3.5657829120755196,0.9834572672843933,3.814697265625e-06,0.0
9,62,CG_NC,1399.737548828125,1396.1739501953125,-3.563555019441992,0.9832100868225098,0.0,0.0
9,63,CG_NC,1396.290771484375,1392.720458984375,-3.5702077373862267,0.983001172542572,3.814697265625e-06,0.0
9,64,CG_NC,1395.305908203125,1391.719970703125,-3.585832505952567,0.9830260276794434,3.814697265625e-06,0.0
9,65,CG_NC,1399.98974609375,1396.420654296875,-3.568773578386754,0.9833654165267944,3.814697265625e-06,0.0
9,66,CG_NC,1397.877197265625,1394.30615234375,-3.570940158329904,0.9832190275192261,3.814697265625e-06,0.0
9,67,CG_NC,1402.6068115234375,1399.047119140625,-3.5597099200822413,0.9830206036567688,3.814697265625e-06,0.0
9,68,CG_NC,1403.74658203125,1400.1947021484375,-3.5517755146147465,0.9833420515060425,0.0,0.0
9,69,CG_NC,1396.3482666015625,1392.775390625,-3.572587971575558,0.9829544425010681,3.814697265625e-06,0.0
9,70,CG_NC,1400.9217529296875,1397.3548583984375,-3.566606710664928,0.9831779599189758,0.0,0.0
9,71,CG_NC,1402.4384765625,1398.8787841796875,-3.55970991961658,0.9831244349479675,0.0,0.0
9,72,CG_NC,1398.5283203125,1394.971923828125,-3.55613936111331,0.9832011461257935,3.814697265625e-06,0.0
9,73,CG_NC,1398.02734375,1394.44921875,-3.578172727488891,0.9831504225730896,0.0,0.0
9,74,CG_NC,1396.3388671875,1392.7681884765625,-3.570879037026316,0.9832166433334351,0.0,0.0
9,75,CG_NC,1397.6751708984375,1394.09814453125,-3.5766163882799447,0.9831238389015198,3.814697265625e-06,0.0
9,76,CG_NC,1399.531005859375,1395.9697265625,-3.5614492925815284,0.9830572605133057,0.0,0.0
9,77,CG_NC,1399.999267578125,1396.4404296875,-3.55861131567508,0.9830305576324463,0.0,0.0
9,78,CG_NC,1399.2021484375,1395.640869140625,-3.5614188914187253,0.983128547668457,0.0,0.0
9,79,CG_NC,1401.9959716796875,1398.4512939453125,-3.5446039885282516,0.9829490184783936,3.814697265625e-06,0.0
9,80,CG_NC,1396.246826171875,1392.6627197265625,-3.584031903651521,0.9832810759544373,0.0,0.0
9,81,CG_NC,1397.545166015625,1393.972900390625,-3.5720081962645054,0.9831398129463196,3.814697265625e-06,0.0
9,82,CG_NC,1400.7470703125,1397.1968994140625,-3.5500053758732975,0.9830269813537598,0.0,0.0
9,83,CG_NC,1400.4114990234375,1396.8564453125,-3.555254450533539,0.9830824732780457,0.0,0.0
9,84,CG_NC,1400.17236328125,1396.6119384765625,-3.560503385029733,0.9834989905357361,3.814697265625e-06,0.0
9,85,CG_NC,1397.610595703125,1394.0416259765625,-3.568773353472352,0.9833152294158936,0.0,0.0
9,86,CG_NC,1400.99365234375,1397.44189453125,-3.5516839306801558,0.9831786751747131,0.0,0.0
9,87,CG_NC,1403.560791015625,1400.00732421875,-3.5531793348500287,0.9832110404968262,0.0,0.0
9,88,CG_NC,1402.233154296875,1398.6707763671875,-3.5624259230680764,0.9831106066703796,3.814697265625e-06,0.0
9,89,CG_NC,1401.33642578125,1397.7728271484375,-3.5635854839347303,0.9831334948539734,3.814697265625e-06,0.0
9,90,CG_NC,1398.8675537109375,1395.3040771484375,-3.56337196752429,0.9834145307540894,3.814697265625e-06,0.0
9,91,CG_NC,1401.28369140625,1397.7197265625,-3.563860203139484,0.9830380082130432,0.0,0.0
9,92,CG_NC,1395.988037109375,1392.4176025390625,-3.5706959706740236,0.9833275079727173,0.0,0.0
9,93,CG_NC,1399.496337890625,1395.923828125,-3.5726796495728195,0.9832930564880371,0.0,0.0
9,94,CG_NC,1396.86962890625,1393.293212890625,-3.576555250679121,0.9830164313316345,0.0,0.0
9,95,CG_NC,1399.144775390625,1395.579833984375,-3.564958941657096,0.9831364154815674,3.814697265625e-06,0.0
9,96,CG_NC,1398.567138671875,1394.9891357421875,-3.577837072778493,0.9832322597503662,0.0,0.0
9,97,CG_NC,1396.652099609375,1393.0771484375,-3.575151546858251,0.9833971261978149,0.0,0.0
9,98,CG_NC,1402.20849609375,1398.643310546875,-3.565141925122589,0.9832948446273804,0.0,0.0
9,99,CG_NC,1400.3612060546875,1396.789794921875,-3.5713673937134445,0.9831610321998596,3.814697265625e-06,0.0
9,100,CG_NC,1400.18798828125,1396.6220703125,-3.565721856430173,0.9832735657691956,3.814697265625e-06,0.0
9,101,CG_NC,1401.6221923828125,1398.069091796875,-3.552965587005019,0.9830400943756104,0.0,0.0
9,102,CG_NC,1402.5355224609375,1398.975341796875,-3.5601371312513947,0.9831119179725647,0.0,0.0
9,103,CG_NC,1403.71337890625,1400.157470703125,-3.5558953233994544,0.9832156300544739,3.814697265625e-06,0.0
9,104,CG_NC,1402.03759765625,1398.4881591796875,-3.549486694391817,0.9831414222717285,0.0,0.0
