variant,pair_key,bin_index,clean_low,clean_high,pixel_count,residual_mean,residual_variance
H-L,factorial_15ms_to_500ms_013,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_013,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_013,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_013,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_013,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_013,7,0.0156252384185791,0.9716640114784241,262144,-1.2756416367665224e-08,1.7861982541944599e-06
H-L,factorial_15ms_to_500ms_014,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_014,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_014,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_014,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_014,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_014,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_014,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_014,7,0.0156252384185791,1.0,262144,-3.092225142609095e-09,2.9604766496049706e-06
H-L,factorial_15ms_to_500ms_015,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_015,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_015,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_015,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_015,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_015,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_015,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_015,7,0.0156252384185791,1.0,262144,-7.1091363906816696e-09,2.766825673461426e-06
H-L,factorial_15ms_to_500ms_016,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_016,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_016,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_016,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_016,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_016,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_016,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_016,7,0.0156252384185791,1.0,262144,3.95152710552793e-09,2.4750308966758894e-06
H-L,factorial_15ms_to_500ms_017,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_017,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_017,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_017,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_017,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_017,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_017,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_017,7,0.0156252384185791,1.0,262144,-1.2238388080731966e-10,2.356496224820148e-06
H-L,factorial_15ms_to_500ms_018,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_018,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_018,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_018,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_018,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_018,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_018,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_018,7,0.0156252384185791,1.0,262144,2.878977056752774e-10,2.1476951133081457e-06
H-L,factorial_15ms_to_500ms_019,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_019,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_019,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_019,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_019,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_019,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_019,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_019,7,0.0156252384185791,1.0,262144,5.113506063025852e-09,1.9766155219258508e-06
H-L,factorial_15ms_to_500ms_020,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_020,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_020,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_020,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_020,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_020,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_020,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_020,7,0.0156252384185791,1.0,262144,6.9798318236280465e-09,1.9881565549439983e-06
H-L,factorial_15ms_to_500ms_021,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_021,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_021,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_021,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_021,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_021,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_021,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_021,7,0.0156252384185791,1.0,262144,5.40987343811139e-09,2.34124331655039e-06
H-L,factorial_15ms_to_500ms_022,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_022,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_022,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_022,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_022,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_022,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_022,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_022,7,0.0156252384185791,1.0,262144,2.9268676371430047e-10,2.7509238407219527e-06
H-L,factorial_15ms_to_500ms_023,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_023,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_023,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_023,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_023,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_023,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_023,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_023,7,0.0156252384185791,1.0,262144,6.980091171726599e-09,2.6679106213123305e-06
H-L,factorial_15ms_to_500ms_024,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_024,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_024,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_024,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_024,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_024,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_024,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_024,7,0.0156252384185791,1.0,262144,1.0595215371722588e-08,2.703950940485811e-06
H-L,factorial_15ms_to_500ms_025,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_025,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_025,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_025,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_025,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_025,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_025,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_025,7,0.0156252384185791,1.0,262144,-1.4441980056290049e-08,3.263057351432508e-06
H-L,factorial_15ms_to_500ms_026,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_026,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_026,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_026,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_026,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_026,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_026,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_026,7,0.0156252384185791,1.0,262144,-1.2110831448808312e-08,3.0564133339794353e-06
H-L,factorial_15ms_to_500ms_027,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_027,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_027,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_027,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_027,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_027,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_027,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_027,7,0.0156252384185791,1.0,262144,-4.015618060293491e-09,3.1362192203232553e-06
H-L,factorial_15ms_to_500ms_028,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_028,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_028,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_028,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_028,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_028,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_028,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_028,7,0.0156252384185791,1.0,262144,9.654826271798811e-09,3.0424589567701332e-06
H-L,factorial_15ms_to_500ms_029,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_029,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_029,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_029,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_029,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_029,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_029,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_029,7,0.0156252384185791,1.0,262144,-1.168928065453656e-09,3.063287294935435e-06
H-L,factorial_15ms_to_500ms_030,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_030,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_030,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_030,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_030,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_030,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_030,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_030,7,0.0156252384185791,1.0,262144,-2.5049189389392268e-09,3.102811660937732e-06
H-L,factorial_15ms_to_500ms_031,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_031,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_031,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_031,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_031,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_031,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_031,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_031,7,0.0156252384185791,1.0,262144,-1.1004885891452432e-08,3.0004853215359617e-06
H-L,factorial_15ms_to_500ms_032,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_032,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_032,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_032,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_032,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_032,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_032,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_032,7,0.0156252384185791,1.0,262144,-2.277431576658273e-09,3.0182745831552893e-06
H-L,factorial_15ms_to_500ms_033,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_033,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_033,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_033,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_033,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_033,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_033,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_033,7,0.0156252384185791,1.0,262144,-2.3723600861558225e-10,2.9317866392375436e-06
H-L,factorial_15ms_to_500ms_034,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_034,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_034,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_034,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_034,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_034,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_034,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_034,7,0.0156252384185791,1.0,262144,-1.3270948784338543e-08,2.8890713110740762e-06
H-L,factorial_15ms_to_500ms_035,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_035,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_035,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_035,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_035,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_035,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_035,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_035,7,0.0156252384185791,1.0,262144,7.042558536340948e-09,3.1027248041937128e-06
H-L,factorial_15ms_to_500ms_036,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_036,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_036,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_036,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_036,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_036,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_036,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_036,7,0.0156252384185791,1.0,262144,-4.1977159526140895e-09,3.015286210938939e-06
H-L,factorial_15ms_to_500ms_037,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_037,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_037,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_037,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_037,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_037,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_037,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_037,7,0.0156252384185791,1.0,262144,7.9143092079903e-09,3.1067741019796813e-06
H-L,factorial_15ms_to_500ms_038,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_038,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_038,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_038,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_038,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_038,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_038,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_038,7,0.0156252384185791,1.0,262144,-2.7414728265284793e-09,3.005156713697943e-06
H-L,factorial_15ms_to_500ms_039,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_039,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_039,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_039,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_039,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_039,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_039,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_039,7,0.0156252384185791,1.0,262144,-1.4141960491542704e-08,3.007746954608592e-06
H-L,factorial_15ms_to_500ms_040,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_040,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_040,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_040,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_040,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_040,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_040,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_040,7,0.0156252384185791,1.0,262144,-8.271967999462504e-09,2.9202612950030016e-06
H-L,factorial_15ms_to_500ms_041,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_041,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_041,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_041,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_041,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_041,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_041,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_041,7,0.0156252384185791,1.0,262144,-5.307100536811049e-09,3.0564087865059264e-06
H-L,factorial_15ms_to_500ms_042,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_042,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_042,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_042,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_042,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_042,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_042,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_042,7,0.0156252384185791,1.0,262144,1.2341160982032306e-08,2.981556690428988e-06
H-L,factorial_15ms_to_500ms_043,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_043,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_043,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_043,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_043,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_043,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_043,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_043,7,0.0156252384185791,1.0,262144,3.5445282264845446e-09,3.1116410355025437e-06
