variant,dy,dx,autocorrelation
H-L,-2,-31,-0.0004586009308695793
H-L,-2,-30,-0.0005506504094228148
H-L,-2,-29,-0.00021627765090670437
H-L,-2,-28,-0.00014054607891011983
H-L,-2,-27,-0.00024565006606280804
H-L,-2,-26,0.00010248898615827784
H-L,-2,-25,-0.0001443912333343178
H-L,-2,-24,-4.463148434297182e-05
H-L,-2,-23,1.2910682926303707e-05
H-L,-2,-22,-0.000429548294050619
H-L,-2,-21,0.0002389890287304297
H-L,-2,-20,0.00013859427417628467
H-L,-2,-19,-0.00015478109708055854
H-L,-2,-18,-5.013442932977341e-05
H-L,-2,-17,0.00014073675265535712
H-L,-2,-16,-0.0006468092906288803
H-L,-2,-15,-0.00034503929782658815
H-L,-2,-14,1.6127241906360723e-05
H-L,-2,-13,9.419695561518893e-05
H-L,-2,-12,-0.0005645102355629206
H-L,-2,-11,-0.00012410417548380792
H-L,-2,-10,-0.0007916535250842571
H-L,-2,-9,-2.3360522391158156e-05
H-L,-2,-8,0.00028191879391670227
H-L,-2,-7,-0.0004506403929553926
H-L,-2,-6,-0.0005306702223606408
H-L,-2,-5,-0.00041973579209297895
H-L,-2,-4,0.0011105680605396628
H-L,-2,-3,0.007016608025878668
H-L,-2,-2,0.013588983565568924
H-L,-2,-1,0.021211549639701843
H-L,-2,0,0.025422872975468636
H-L,-2,1,0.020706387236714363
H-L,-2,2,0.011633201502263546
H-L,-2,3,0.005102421157062054
H-L,-2,4,0.0014537898823618889
H-L,-2,5,-0.0001361174654448405
H-L,-2,6,-8.857867942424491e-05
H-L,-2,7,0.0002546540927141905
H-L,-2,8,9.940104791894555e-05
H-L,-2,9,0.0006945614004507661
H-L,-2,10,1.9635192074929364e-05
H-L,-2,11,-0.00030876381788402796
H-L,-2,12,4.143883415963501e-05
H-L,-2,13,-0.00042360660154372454
H-L,-2,14,-0.00048097711987793446
H-L,-2,15,-0.0003310540341772139
H-L,-2,16,-0.0006145331426523626
H-L,-2,17,7.897181603766512e-06
H-L,-2,18,-8.916555088944733e-05
H-L,-2,19,-5.627807695418596e-05
H-L,-2,20,-0.00018735916819423437
H-L,-2,21,-0.00011920179531443864
H-L,-2,22,5.2610106649808586e-05
H-L,-2,23,-0.00033055973472073674
H-L,-2,24,6.0762165958294645e-05
H-L,-2,25,-5.027292718295939e-05
H-L,-2,26,7.590678433189169e-05
H-L,-2,27,-2.831697383953724e-05
H-L,-2,28,8.797322516329587e-05
H-L,-2,29,-0.0005406619748100638
H-L,-2,30,-0.000191677434486337
H-L,-2,31,-0.00043772143544629216
H-L,-2,32,-1.7657508578849956e-05
H-L,-1,-32,1.554315531393513e-05
H-L,-1,-31,-1.582412551215384e-05
H-L,-1,-30,-0.0002822369278874248
H-L,-1,-29,-0.00037219218211248517
H-L,-1,-28,-0.00010518810449866578
H-L,-1,-27,2.674485403986182e-05
H-L,-1,-26,0.000209096833714284
H-L,-1,-25,-0.00013966155529487878
H-L,-1,-24,-0.0002863682748284191
H-L,-1,-23,0.0001998894294956699
H-L,-1,-22,-4.1411756683373824e-05
H-L,-1,-21,-0.00018566250219009817
H-L,-1,-20,3.961534730478888e-06
H-L,-1,-19,4.5185497583588585e-05
H-L,-1,-18,-0.0001483367377659306
H-L,-1,-17,-0.00017130667401943356
H-L,-1,-16,-7.159231608966365e-05
H-L,-1,-15,-8.697362500242889e-05
H-L,-1,-14,0.0001042144067469053
H-L,-1,-13,-0.00032265219488181174
H-L,-1,-12,-0.00017214773106388748
H-L,-1,-11,-4.0338192775379866e-05
H-L,-1,-10,-0.0004971585585735738
H-L,-1,-9,0.000129304506117478
H-L,-1,-8,9.295572817791253e-05
H-L,-1,-7,-0.0002490062324795872
H-L,-1,-6,6.72147871227935e-05
H-L,-1,-5,-7.387973164441064e-05
H-L,-1,-4,0.0006054207333363593
H-L,-1,-3,0.005828512832522392
H-L,-1,-2,0.013671665452420712
H-L,-1,-1,0.02330137975513935
H-L,-1,0,0.029108412563800812
H-L,-1,1,0.02317926473915577
H-L,-1,2,0.013149342499673367
H-L,-1,3,0.005998733453452587
H-L,-1,4,0.0020419848151504993
H-L,-1,5,-1.8490743968868628e-05
H-L,-1,6,0.0004638269601855427
H-L,-1,7,0.00031369124189950526
H-L,-1,8,5.076381785329431e-05
H-L,-1,9,-3.0213295758585446e-05
H-L,-1,10,-1.833558053476736e-05
H-L,-1,11,-0.0002280195039929822
H-L,-1,12,-3.159339030389674e-05
H-L,-1,13,-0.0006210622377693653
H-L,-1,14,-6.320816464722157e-05
H-L,-1,15,-0.0001765600754879415
H-L,-1,16,-0.0004153170739300549
H-L,-1,17,-0.00035958937951363623
H-L,-1,18,2.777674853859935e-05
H-L,-1,19,-0.00045574549585580826
H-L,-1,20,-0.00012517182040028274
H-L,-1,21,0.00016299383423756808
H-L,-1,22,0.0001652767532505095
H-L,-1,23,-0.00023597870313096792
H-L,-1,24,-0.00016078827320598066
H-L,-1,25,3.2873529562493786e-05
H-L,-1,26,-0.00010383617336628959
H-L,-1,27,-0.00042991561349481344
H-L,-1,28,0.00015130087558645755
H-L,-1,29,7.59309041313827e-05
H-L,-1,30,-0.00044380620238371193
H-L,-1,31,-7.003477094258415e-06
H-L,-1,32,-3.479578663245775e-05
H-L,0,-32,-0.00010130796727025881
H-L,0,-31,-0.0003028350474778563
H-L,0,-30,-0.00020394835155457258
H-L,0,-29,0.00029856263427063823
H-L,0,-28,-0.00020858403877355158
H-L,0,-27,3.659420690382831e-05
H-L,0,-26,-1.9056207747780718e-05
H-L,0,-25,-2.4170629330910742e-05
H-L,0,-24,-0.0003329742467030883
H-L,0,-23,-0.00013119622599333525
H-L,0,-22,0.00011626640480244532
H-L,0,-21,-0.0002425538987154141
H-L,0,-20,0.00023200700525194407
H-L,0,-19,-0.00012030945799779147
H-L,0,-18,-6.488823601102922e-06
H-L,0,-17,-7.328707579290494e-05
H-L,0,-16,-0.0005893572815693915
H-L,0,-15,-8.272553532151505e-05
H-L,0,-14,-0.00023780071933288127
H-L,0,-13,2.017347651417367e-05
H-L,0,-12,0.00048180512385442853
H-L,0,-11,6.2608189182356e-05
H-L,0,-10,0.00018647100660018623
H-L,0,-9,0.00021825777366757393
H-L,0,-8,-0.0004175631038378924
H-L,0,-7,-0.00029953246121294796
H-L,0,-6,-8.31656507216394e-05
H-L,0,-5,-5.6446482631145045e-05
H-L,0,-4,0.0013850219547748566
H-L,0,-3,0.006308509036898613
H-L,0,-2,0.014546697959303856
H-L,0,-1,0.025663400068879128
H-L,0,0,1.0
H-L,0,1,0.025663400068879128
H-L,0,2,0.014546697959303856
H-L,0,3,0.006308509036898613
H-L,0,4,0.0013850219547748566
H-L,0,5,-5.6446482631145045e-05
H-L,0,6,-8.31656507216394e-05
H-L,0,7,-0.00029953246121294796
H-L,0,8,-0.0004175631038378924
H-L,0,9,0.00021825777366757393
H-L,0,10,0.00018647100660018623
H-L,0,11,6.2608189182356e-05
H-L,0,12,0.00048180512385442853
H-L,0,13,2.017347651417367e-05
H-L,0,14,-0.00023780071933288127
H-L,0,15,-8.272553532151505e-05
H-L,0,16,-0.0005893572815693915
H-L,0,17,-7.328707579290494e-05
H-L,0,18,-6.488823601102922e-06
H-L,0,19,-0.00012030945799779147
H-L,0,20,0.00023200700525194407
H-L,0,21,-0.0002425538987154141
H-L,0,22,0.00011626640480244532
H-L,0,23,-0.00013119622599333525
H-L,0,24,-0.0003329742467030883
H-L,0,25,-2.4170629330910742e-05
H-L,0,26,-1.9056207747780718e-05
H-L,0,27,3.659420690382831e-05
H-L,0,28,-0.00020858403877355158
H-L,0,29,0.00029856263427063823
H-L,0,30,-0.00020394835155457258
H-L,0,31,-0.0003028350474778563
H-L,0,32,-0.00010130796727025881
H-L,1,-32,-3.4795804822351784e-05
H-L,1,-31,-7.00346436133259e-06
H-L,1,-30,-0.00044380620238371193
H-L,1,-29,7.593087502755225e-05
H-L,1,-28,0.00015130093379411846
H-L,1,-27,-0.0004299156425986439
H-L,1,-26,-0.00010383618791820481
H-L,1,-25,3.2873595046112314e-05
H-L,1,-24,-0.00016078822955023497
H-L,1,-23,-0.00023597870313096792
H-L,1,-22,0.00016527681145817041
H-L,1,-21,0.00016299387789331377
H-L,1,-20,-0.00012517179129645228
H-L,1,-19,-0.00045574558316729963
H-L,1,-18,2.777680492727086e-05
H-L,1,-17,-0.0003595892630983144
H-L,1,-16,-0.0004153170739300549
H-L,1,-15,-0.00017656014824751765
H-L,1,-14,-6.320817192317918e-05
H-L,1,-13,-0.000621062412392348
H-L,1,-12,-3.1593372114002705e-05
H-L,1,-11,-0.00022801947488915175
H-L,1,-10,-1.833567330322694e-05
H-L,1,-9,-3.021337943209801e-05
H-L,1,-8,5.076369416201487e-05
H-L,1,-7,0.00031369112548418343
H-L,1,-6,0.0004638268437702209
H-L,1,-5,-1.8490794900571927e-05
H-L,1,-4,0.002041985047981143
H-L,1,-3,0.0059987329877913
H-L,1,-2,0.013149341568350792
H-L,1,-1,0.02317926473915577
H-L,1,0,0.029108412563800812
H-L,1,1,0.02330137975513935
H-L,1,2,0.013671666383743286
H-L,1,3,0.005828512832522392
H-L,1,4,0.0006054207915440202
H-L,1,5,-7.387963705696166e-05
H-L,1,6,6.721481622662395e-05
H-L,1,7,-0.00024900640710256994
H-L,1,8,9.295556810684502e-05
H-L,1,9,0.00012930436059832573
H-L,1,10,-0.0004971587914042175
H-L,1,11,-4.033837467432022e-05
H-L,1,12,-0.00017214781837537885
H-L,1,13,-0.00032265231129713356
H-L,1,14,0.00010421436309115961
H-L,1,15,-8.697361772647128e-05
H-L,1,16,-7.159237429732457e-05
H-L,1,17,-0.00017130673222709447
H-L,1,18,-0.00014833681052550673
H-L,1,19,4.518549394560978e-05
H-L,1,20,3.961521088058362e-06
H-L,1,21,-0.00018566250219009817
H-L,1,22,-4.14117457694374e-05
H-L,1,23,0.0001998894731514156
H-L,1,24,-0.00028636830393224955
H-L,1,25,-0.00013966158439870924
H-L,1,26,0.00020909690647386014
H-L,1,27,2.6744821298052557e-05
H-L,1,28,-0.00010518811905058101
H-L,1,29,-0.0003721922403201461
H-L,1,30,-0.0002822369569912553
H-L,1,31,-1.5824107322259806e-05
H-L,1,32,1.5543202607659623e-05
H-L,2,-32,-1.765749038895592e-05
H-L,2,-31,-0.00043772143544629216
H-L,2,-30,-0.00019167740538250655
H-L,2,-29,-0.0005406619166024029
H-L,2,-28,8.797319605946541e-05
H-L,2,-27,-2.831692654581275e-05
H-L,2,-26,7.590680615976453e-05
H-L,2,-25,-5.0272938096895814e-05
H-L,2,-24,6.0762140492442995e-05
H-L,2,-23,-0.00033055973472073674
H-L,2,-22,5.261009937385097e-05
H-L,2,-21,-0.0001192017734865658
H-L,2,-20,-0.00018735921184998006
H-L,2,-19,-5.627812060993165e-05
H-L,2,-18,-8.916555088944733e-05
H-L,2,-17,7.897208888607565e-06
H-L,2,-16,-0.0006145333172753453
H-L,2,-15,-0.0003310538886580616
H-L,2,-14,-0.0004809771489817649
H-L,2,-13,-0.00042360671795904636
H-L,2,-12,4.14387795899529e-05
H-L,2,-11,-0.0003087639925070107
H-L,2,-10,1.9635115677374415e-05
H-L,2,-9,0.0006945612840354443
H-L,2,-8,9.940089512383565e-05
H-L,2,-7,0.00025465397629886866
H-L,2,-6,-8.857875945977867e-05
H-L,2,-5,-0.0001361175673082471
H-L,2,-4,0.0014537898823618889
H-L,2,-3,0.005102421157062054
H-L,2,-2,0.011633203364908695
H-L,2,-1,0.020706387236714363
H-L,2,0,0.025422876700758934
H-L,2,1,0.021211549639701843
H-L,2,2,0.013588983565568924
H-L,2,3,0.007016608491539955
H-L,2,4,0.0011105684097856283
H-L,2,5,-0.00041973564657382667
H-L,2,6,-0.0005306701641529799
H-L,2,7,-0.00045064048026688397
H-L,2,8,0.00028191888122819364
H-L,2,9,-2.3360571503872052e-05
H-L,2,10,-0.0007916535250842571
H-L,2,11,-0.00012410424824338406
H-L,2,12,-0.0005645104101859033
H-L,2,13,9.419690468348563e-05
H-L,2,14,1.612717278476339e-05
H-L,2,15,-0.00034503935603424907
H-L,2,16,-0.0006468093488365412
H-L,2,17,0.00014073675265535712
H-L,2,18,-5.013439294998534e-05
H-L,2,19,-0.0001547810825286433
H-L,2,20,0.0001385943469358608
H-L,2,21,0.00023898899962659925
H-L,2,22,-0.0004295483522582799
H-L,2,23,1.2910687473777216e-05
H-L,2,24,-4.463145160116255e-05
H-L,2,25,-0.00014439121878240258
H-L,2,26,0.00010248904436593875
H-L,2,27,-0.0002456500951666385
H-L,2,28,-0.00014054604980628937
H-L,2,29,-0.00021627763635478914
H-L,2,30,-0.0005506503512151539
H-L,2,31,-0.0004586010181810707
H-L,2,32,-0.00019948463886976242
H-L,3,-32,-0.00013151644088793546
H-L,3,-31,-0.00012530181265901774
H-L,3,-30,-0.0003615891910158098
H-L,3,-29,-0.00019524971139617264
H-L,3,-28,-0.00033017084933817387
H-L,3,-27,-0.0004214779764879495
H-L,3,-26,-0.00011158028792124242
H-L,3,-25,-0.00012448940833564848
H-L,3,-24,-0.0001668037730269134
H-L,3,-23,0.00021156104048714042
H-L,3,-22,1.2047711379636894e-06
H-L,3,-21,-0.00024076990666799247
H-L,3,-20,-5.26623880432453e-05
H-L,3,-19,-0.00013153275358490646
H-L,3,-18,-2.26692900469061e-05
H-L,3,-17,-0.0006919039296917617
H-L,3,-16,-0.0003359925758559257
H-L,3,-15,-0.00029160198755562305
H-L,3,-14,9.765609866008162e-05
H-L,3,-13,4.376490778668085e-06
H-L,3,-12,-0.00018098819418810308
H-L,3,-11,-0.0003235085168853402
H-L,3,-10,9.548744128551334e-05
H-L,3,-9,-7.784479385009035e-05
H-L,3,-8,0.000150194377056323
H-L,3,-7,0.00012961652828380466
H-L,3,-6,0.0007389839738607407
H-L,3,-5,-0.00017109564214479178
H-L,3,-4,0.001261316821910441
H-L,3,-3,0.005403786897659302
H-L,3,-2,0.010553655214607716
H-L,3,-1,0.01800072193145752
H-L,3,0,0.023578621447086334
H-L,3,1,0.02236848883330822
H-L,3,2,0.013153121806681156
H-L,3,3,0.006807435769587755
H-L,3,4,0.0014839406358078122
H-L,3,5,0.0005896257353015244
H-L,3,6,0.00018694112077355385
H-L,3,7,0.0002714607398957014
H-L,3,8,-0.00030587619403377175
H-L,3,9,0.000408072373829782
H-L,3,10,-0.00032780077890492976
H-L,3,11,-0.00033391531906090677
H-L,3,12,1.4371974430105183e-05
H-L,3,13,-4.525332769844681e-05
H-L,3,14,0.00022973793966230005
H-L,3,15,-0.00014936109073460102
H-L,3,16,-0.00039309554267674685
H-L,3,17,-0.00026306105428375304
H-L,3,18,-0.00027081224834546447
H-L,3,19,-0.00046410132199525833
H-L,3,20,0.0004099131328985095
H-L,3,21,0.00036878473474644125
H-L,3,22,-3.344258220749907e-05
H-L,3,23,-0.0002865441783796996
H-L,3,24,7.102770905476063e-05
H-L,3,25,-0.00039130813092924654
H-L,3,26,3.1722676794743165e-05
H-L,3,27,-0.0003023246244993061
H-L,3,28,-0.0002553759259171784
H-L,3,29,-0.0003490075177978724
H-L,3,30,-9.452000085730106e-05
H-L,3,31,-0.00016372287063859403
H-L,3,32,-0.00018879074195865542
H-L,4,-32,-0.0001344080810667947
H-L,4,-31,-0.00023423346283379942
H-L,4,-30,-0.0002905634755734354
H-L,4,-29,-0.00023889337899163365
H-L,4,-28,-0.0003959089226555079
H-L,4,-27,-0.00038862996734678745
H-L,4,-26,7.009289402049035e-05
H-L,4,-25,0.00011400705989217386
H-L,4,-24,-0.000351612368831411
H-L,4,-23,-6.659794598817825e-05
H-L,4,-22,-0.00022866860672365874
H-L,4,-21,0.00015867520414758474
H-L,4,-20,-0.0004936223267577589
H-L,4,-19,-0.00017334021686110646
H-L,4,-18,-0.00019131363660562783
H-L,4,-17,-0.00027993627008982003
H-L,4,-16,-0.00031154157477431
H-L,4,-15,-0.00020309642422944307
H-L,4,-14,-0.00032455928158015013
H-L,4,-13,-0.0005402191891334951
H-L,4,-12,-0.0004889632109552622
H-L,4,-11,-0.00023804068041499704
H-L,4,-10,-0.00022051013365853578
H-L,4,-9,-0.0002921936975326389
H-L,4,-8,-0.00032166618620976806
H-L,4,-7,-0.0003117252781521529
H-L,4,-6,-0.00011073753557866439
H-L,4,-5,-0.00045821964158676565
H-L,4,-4,6.122425838839263e-05
H-L,4,-3,0.0037713171914219856
H-L,4,-2,0.010302123613655567
H-L,4,-1,0.01655990444123745
H-L,4,0,0.02149023301899433
H-L,4,1,0.021108297631144524
H-L,4,2,0.01317559089511633
H-L,4,3,0.006176996044814587
H-L,4,4,0.0012484182370826602
H-L,4,5,-1.82530093297828e-05
H-L,4,6,0.0002636786375660449
H-L,4,7,-0.00015678904310334474
H-L,4,8,-0.0002250065590487793
H-L,4,9,-0.00033221131889149547
H-L,4,10,-0.00020833659800700843
H-L,4,11,-0.00018907073535956442
H-L,4,12,-4.315120168030262e-05
H-L,4,13,-0.00012690882431343198
H-L,4,14,-0.00044630400952883065
H-L,4,15,-0.00030224325018934906
H-L,4,16,-0.00020338820468168706
H-L,4,17,-0.00018118327716365457
H-L,4,18,-0.00026303858612664044
H-L,4,19,-0.0002817483909893781
H-L,4,20,-0.00023043151304591447
H-L,4,21,-0.0002555290993768722
H-L,4,22,0.00022305660240817815
H-L,4,23,0.00014803354861214757
H-L,4,24,-0.00027035418315790594
H-L,4,25,-0.00013247397146187723
H-L,4,26,-1.296911432291381e-05
H-L,4,27,-0.0002428596344543621
H-L,4,28,0.0001325317716691643
H-L,4,29,-0.00030003281426616013
H-L,4,30,-0.00027268496342003345
H-L,4,31,-0.00023273919941857457
H-L,4,32,-6.599427433684468e-05
H-L,5,-32,-0.00028196346829645336
H-L,5,-31,-6.798192043788731e-05
H-L,5,-30,-0.000278931314824149
H-L,5,-29,-0.0004740541335195303
H-L,5,-28,-0.0004131947935093194
H-L,5,-27,-0.0001053803352988325
H-L,5,-26,-0.0002704425132833421
H-L,5,-25,-0.00010650199692463502
H-L,5,-24,-0.0004985540290363133
H-L,5,-23,-0.0003994357248302549
H-L,5,-22,-7.475428719772026e-05
H-L,5,-21,-0.00013453369319904596
H-L,5,-20,-0.00028655928326770663
H-L,5,-19,-0.00033778639044612646
H-L,5,-18,-0.0004740348376799375
H-L,5,-17,0.00013498574844561517
H-L,5,-16,-0.00037785025779157877
H-L,5,-15,-0.0001327071659034118
H-L,5,-14,0.00026368125691078603
H-L,5,-13,-0.00021685186948161572
H-L,5,-12,-3.289546293672174e-05
H-L,5,-11,1.5739631180622382e-06
H-L,5,-10,-0.0007995057385414839
H-L,5,-9,-0.00011485708091640845
H-L,5,-8,-0.00034167460398748517
H-L,5,-7,0.0002371372829657048
H-L,5,-6,-0.00014106431626714766
H-L,5,-5,0.00026351597625762224
H-L,5,-4,0.0013698822585865855
H-L,5,-3,0.0032243705354630947
H-L,5,-2,0.009555052034556866
H-L,5,-1,0.017857354134321213
H-L,5,0,0.02228752337396145
H-L,5,1,0.019580982625484467
H-L,5,2,0.01296960934996605
H-L,5,3,0.007236983627080917
H-L,5,4,0.0015487831551581621
H-L,5,5,0.0005621134769171476
H-L,5,6,-0.0003688951546791941
H-L,5,7,-2.0918852897011675e-05
H-L,5,8,-9.08074653125368e-05
H-L,5,9,6.130499969003722e-05
H-L,5,10,-0.000210215148399584
H-L,5,11,5.101175338495523e-05
H-L,5,12,-0.00022345581965055317
H-L,5,13,-0.00010835377179319039
H-L,5,14,-2.3469521693186834e-05
H-L,5,15,0.00019127823179587722
H-L,5,16,-0.00036288134288042784
H-L,5,17,-3.882209784933366e-05
H-L,5,18,-3.960913454648107e-05
H-L,5,19,-0.00013553239114116877
H-L,5,20,-8.008691656868905e-05
H-L,5,21,-2.769316779449582e-06
H-L,5,22,5.879025411559269e-05
H-L,5,23,-4.943382373312488e-05
H-L,5,24,-8.413072646362707e-05
H-L,5,25,-0.00012914268882013857
H-L,5,26,-8.629529475001618e-05
H-L,5,27,-0.0001229722984135151
H-L,5,28,-0.0004300989967305213
H-L,5,29,-0.0002773119485937059
H-L,5,30,-0.00010718579142121598
H-L,5,31,-0.0002706559607759118
H-L,5,32,-3.449984797043726e-05
H-L,6,-32,0.00014247826766222715
H-L,6,-31,-3.488740912871435e-05
H-L,6,-30,0.00016607339784968644
H-L,6,-29,-0.0001518112258054316
H-L,6,-28,-0.00015750447346363217
H-L,6,-27,-0.00019789781072176993
H-L,6,-26,-0.00013147048593964428
H-L,6,-25,-0.00017971679335460067
H-L,6,-24,-0.00033807253930717707
H-L,6,-23,-0.0004099190700799227
H-L,6,-22,-0.00013941258657723665
H-L,6,-21,-0.0002241093898192048
H-L,6,-20,-9.193806181428954e-05
H-L,6,-19,-0.000269420474069193
H-L,6,-18,-0.0003051734820473939
H-L,6,-17,-0.0003996430605184287
H-L,6,-16,-2.9798737159580924e-05
H-L,6,-15,-0.00039448708412237465
H-L,6,-14,-0.0004922947264276445
H-L,6,-13,-0.0004053838492836803
H-L,6,-12,-0.00035647195181809366
H-L,6,-11,-0.0001841930643422529
H-L,6,-10,4.425921360962093e-05
H-L,6,-9,-0.00014468446897808462
H-L,6,-8,-0.0004242412105668336
H-L,6,-7,-0.00022194806660991162
H-L,6,-6,4.00404715037439e-05
H-L,6,-5,0.00041103558032773435
H-L,6,-4,0.0005178771680220962
H-L,6,-3,0.001876465859822929
H-L,6,-2,0.009469776414334774
H-L,6,-1,0.01546495221555233
H-L,6,0,0.022603850811719894
H-L,6,1,0.02012789249420166
H-L,6,2,0.013238051906228065
H-L,6,3,0.005813242867588997
H-L,6,4,0.0019570670556277037
H-L,6,5,0.0002316813770448789
H-L,6,6,0.00020637684792745858
H-L,6,7,-0.00022827838256489486
H-L,6,8,-0.000370840571122244
H-L,6,9,-0.00017213710816577077
H-L,6,10,-0.0001229720510309562
H-L,6,11,1.6223248167079873e-05
H-L,6,12,-0.00015574610733892769
H-L,6,13,-6.558822497026995e-05
H-L,6,14,-0.0005514264339581132
H-L,6,15,-0.00012688068090938032
H-L,6,16,-0.00047328812070190907
H-L,6,17,-0.0004203778808005154
H-L,6,18,-0.00044849931146018207
H-L,6,19,4.363781954452861e-06
H-L,6,20,-0.0002838496002368629
H-L,6,21,-0.00034567504189908504
H-L,6,22,0.00013213665806688368
H-L,6,23,-0.0001396668521920219
H-L,6,24,-0.0004919595085084438
H-L,6,25,-0.00042101703002117574
H-L,6,26,2.8103273507440463e-05
H-L,6,27,-0.0002254839928355068
H-L,6,28,-0.00028578340425156057
H-L,6,29,0.00011961009295191616
H-L,6,30,-0.000427293503889814
H-L,6,31,-0.0001891740976134315
H-L,6,32,-0.00014802784426137805
H-L,7,-32,-0.00013968376151751727
H-L,7,-31,-0.00019275998056400567
H-L,7,-30,-0.00011593571252888069
H-L,7,-29,-7.866974556236528e-06
H-L,7,-28,-0.00011077681847382337
H-L,7,-27,-0.00026314257411286235
H-L,7,-26,-0.00033921003341674805
H-L,7,-25,8.851430720824283e-06
H-L,7,-24,-0.0002936634991783649
H-L,7,-23,-0.0003147475072182715
H-L,7,-22,-0.00021118052245583385
H-L,7,-21,2.0246410713298246e-05
H-L,7,-20,-0.0002571176446508616
H-L,7,-19,-0.00040900715976022184
H-L,7,-18,-0.0002367686975048855
H-L,7,-17,-0.0003524989588186145
H-L,7,-16,-0.00018862522847484797
H-L,7,-15,1.6172863979591057e-05
H-L,7,-14,0.00011272995470790192
H-L,7,-13,-0.00028785926406271756
H-L,7,-12,-0.00017705473874229938
H-L,7,-11,-0.0002670448157005012
H-L,7,-10,-0.0001509112335043028
H-L,7,-9,-0.0002868981973733753
H-L,7,-8,0.00014040384849067777
H-L,7,-7,-0.0003078594454564154
H-L,7,-6,4.2620202293619514e-05
H-L,7,-5,0.00019384134793654084
H-L,7,-4,0.0002956727403216064
H-L,7,-3,0.0026977830566465855
H-L,7,-2,0.008994106203317642
H-L,7,-1,0.01581643708050251
H-L,7,0,0.020337412133812904
H-L,7,1,0.019551079720258713
H-L,7,2,0.013177664019167423
H-L,7,3,0.0057858871296048164
H-L,7,4,0.001093644998036325
H-L,7,5,0.0002448161831125617
H-L,7,6,0.00034216628409922123
H-L,7,7,-0.0002039583632722497
H-L,7,8,0.00010431983537273481
H-L,7,9,-0.00018582771008368582
H-L,7,10,-0.00010007592936744913
H-L,7,11,0.00016167826834134758
H-L,7,12,-0.0003166347451042384
H-L,7,13,-1.1573894880712032e-05
H-L,7,14,-0.0002715488662943244
H-L,7,15,-6.742011919413926e-06
H-L,7,16,-0.0004083005478605628
H-L,7,17,-0.0003013811365235597
H-L,7,18,-0.00014015915803611279
H-L,7,19,-0.0005327900289557874
H-L,7,20,8.476140465063509e-06
H-L,7,21,3.466759153525345e-05
H-L,7,22,-0.0002751859719865024
H-L,7,23,0.0001372784754494205
H-L,7,24,-0.00020901684183627367
H-L,7,25,1.1538612852746155e-05
H-L,7,26,-0.0005637442227452993
H-L,7,27,-7.839465251890942e-05
H-L,7,28,-0.0002872585610020906
H-L,7,29,-0.0002590813674032688
H-L,7,30,-7.196053775260225e-05
H-L,7,31,-0.0002443235134705901
H-L,7,32,0.00012900515866931528
H-L,8,-32,8.262712799478322e-05
H-L,8,-31,4.7019395424285904e-05
H-L,8,-30,-0.00017338171892333776
H-L,8,-29,-1.8143826309824362e-05
H-L,8,-28,-2.575286453065928e-05
H-L,8,-27,-0.0004857800668105483
H-L,8,-26,-0.0002963974548038095
H-L,8,-25,-0.0003872943634632975
H-L,8,-24,-0.00031470746034756303
H-L,8,-23,-0.00033655643346719444
H-L,8,-22,-0.0004851327103096992
H-L,8,-21,0.00025152633315883577
H-L,8,-20,-0.0003965144860558212
H-L,8,-19,-0.00020351998682599515
H-L,8,-18,-0.00014198395365383476
H-L,8,-17,-0.00023894166224636137
H-L,8,-16,-3.681912858155556e-05
H-L,8,-15,-0.00035722850589081645
H-L,8,-14,2.017510632867925e-05
H-L,8,-13,-0.000378932774765417
H-L,8,-12,-0.00018558127339929342
H-L,8,-11,-0.00034461930044926703
H-L,8,-10,-0.0004230322956573218
H-L,8,-9,-0.0002168920764233917
H-L,8,-8,-0.00043268431909382343
H-L,8,-7,-0.0003024174366146326
H-L,8,-6,-0.0004332910175435245
H-L,8,-5,-3.943752381019294e-05
H-L,8,-4,0.00023040948144625872
H-L,8,-3,0.002499594120308757
H-L,8,-2,0.008827355690300465
H-L,8,-1,0.014777936972677708
H-L,8,0,0.020040394738316536
