folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
9,121,G,1401.6705322265625,1400.849853515625,-0.8207899425178766,0.9877459406852722,0.0,0.0
9,122,G,1405.449951171875,1404.6265869140625,-0.82342962292023,0.9877821207046509,0.0,0.0
9,123,G,1401.8062744140625,1400.9854736328125,-0.8207288978155702,0.9878228902816772,0.0,0.0
9,124,G,1401.4111328125,1400.592041015625,-0.8190657030791044,0.9878359436988831,0.0,0.0
9,125,G,1399.7098388671875,1398.890380859375,-0.8196759237907827,0.9876566529273987,0.0,0.0
9,126,G,1399.544677734375,1398.726806640625,-0.8178830705583096,0.9876735210418701,0.0,0.0
9,127,G,1400.657470703125,1399.8369140625,-0.8208662222605199,0.9879142642021179,0.0,0.0
9,128,G,1401.3560791015625,1400.537109375,-0.8191419437061995,0.9878299236297607,0.0,0.0
9,129,G,1401.7376708984375,1400.9178466796875,-0.8198514645919204,0.9877317547798157,0.0,0.0
9,130,G,1402.3642578125,1401.5438232421875,-0.820591484894976,0.9876630902290344,0.0,0.0
9,131,G,1396.0181884765625,1395.2012939453125,-0.8170744422823191,0.9880394339561462,0.0,0.0
9,132,G,1403.299560546875,1402.4786376953125,-0.8207288831472397,0.9877880811691284,0.0,0.0
9,133,G,1399.325439453125,1398.5054931640625,-0.819805734558031,0.9878051280975342,0.0,0.0
9,134,G,1396.47705078125,1395.657958984375,-0.8192868654150516,0.987865686416626,0.0,0.0
9,135,G,1401.788330078125,1400.9678955078125,-0.8203549881000072,0.9876852631568909,0.0,0.0
9,136,G,1398.961669921875,1398.1407470703125,-0.8208127645775676,0.9877482652664185,0.0,0.0
9,137,G,1401.283935546875,1400.4664306640625,-0.817219513701275,0.9878344535827637,0.0,0.0
9,138,G,1400.006103515625,1399.1881103515625,-0.8181730860378593,0.9876802563667297,0.0,0.0
9,139,G,1401.944091796875,1401.1246337890625,-0.8194471569731832,0.9878187775611877,0.0,0.0
9,140,G,1404.56201171875,1403.7440185546875,-0.8182112106587738,0.9878278374671936,0.0,0.0
9,141,G,1398.71630859375,1397.8985595703125,-0.8180967771913856,0.9877499938011169,0.0,0.0
9,142,G,1399.645751953125,1398.8232421875,-0.822285286616534,0.9876807928085327,0.0,0.0
9,143,G,1398.9713134765625,1398.150390625,-0.8206754389684647,0.9877461194992065,0.0,0.0
9,144,G,1397.639404296875,1396.821044921875,-0.8183485711924732,0.9878599643707275,0.0,0.0
9,145,G,1396.449462890625,1395.6300048828125,-0.8193938042968512,0.987697184085846,0.0,0.0
9,146,G,1398.525146484375,1397.7034912109375,-0.8217816341202706,0.987941324710846,0.0,0.0
9,147,G,1401.882080078125,1401.0621337890625,-0.8199124468956143,0.9876423478126526,0.0,0.0
9,148,G,1400.9927978515625,1400.1732177734375,-0.8196073258295655,0.9878517985343933,0.0,0.0
9,149,G,1404.498046875,1403.676513671875,-0.8214077656157315,0.9877536296844482,0.0,0.0
9,150,G,1400.172119140625,1399.3511962890625,-0.8211027823854238,0.9878315329551697,0.0,0.0
9,151,G,1399.13818359375,1398.3177490234375,-0.8201872971840203,0.9878934025764465,0.0,0.0
9,152,G,1397.48193359375,1396.66357421875,-0.8184782131575048,0.9878341555595398,0.0,0.0
9,153,G,1401.0390625,1400.2200927734375,-0.8191724908538163,0.9878503680229187,0.0,0.0
9,154,G,1397.060791015625,1396.2425537109375,-0.818279835395515,0.9878222942352295,0.0,0.0
9,155,G,1398.389404296875,1397.5714111328125,-0.8177991891279817,0.9876686334609985,0.0,0.0
9,156,G,1397.642822265625,1396.8232421875,-0.8193709263578057,0.9877891540527344,0.0,0.0
9,157,G,1399.4697265625,1398.6478271484375,-0.822125026024878,0.9877447485923767,0.0,0.0
9,158,G,1403.8067626953125,1402.98779296875,-0.8190505495294929,0.9878303408622742,0.0,0.0
9,159,G,1400.916015625,1400.094970703125,-0.8208051300607622,0.9878126382827759,0.0,0.0
9,160,G,1397.9005126953125,1397.0806884765625,-0.8199278214015067,0.9878569841384888,0.0,0.0
9,161,G,1399.834716796875,1399.0157470703125,-0.818920730613172,0.9879410266876221,0.0,0.0
9,162,G,1401.829833984375,1401.0108642578125,-0.8190122437663376,0.9878038167953491,0.0,0.0
9,163,G,1402.4595947265625,1401.6390380859375,-0.8205305235460401,0.9878260493278503,0.0,0.0
9,164,G,1402.015380859375,1401.1937255859375,-0.8220868660137057,0.987811803817749,0.0,0.0
9,165,G,1402.2734375,1401.453125,-0.8202635832130909,0.9878042340278625,0.0,0.0
9,166,G,1401.92822265625,1401.1090087890625,-0.8190809886436909,0.9878467917442322,0.0,0.0
9,167,G,1403.7821044921875,1402.960693359375,-0.8215375335421413,0.9876968264579773,0.0,0.0
9,168,G,1398.8360595703125,1398.0152587890625,-0.8205687229055911,0.9878616333007812,0.0,0.0
9,169,G,1399.7398681640625,1398.91943359375,-0.82020238856785,0.9877729415893555,0.0,0.0
9,170,G,1399.1904296875,1398.367431640625,-0.822598097845912,0.9877999424934387,0.0,0.0
9,171,G,1400.123779296875,1399.3028564453125,-0.8207517943810672,0.9877360463142395,0.0,0.0
9,172,G,1399.921630859375,1399.1024169921875,-0.8192030808422714,0.9878636002540588,0.0,0.0
9,173,G,1397.838623046875,1397.0213623046875,-0.8173414459452033,0.9876806735992432,0.0,0.0
9,174,G,1402.61669921875,1401.798583984375,-0.8180662780068815,0.9878879189491272,0.0,0.0
9,175,G,1401.427490234375,1400.605712890625,-0.8216901645064354,0.9876002073287964,0.0,0.0
9,176,G,1398.7774658203125,1397.9552001953125,-0.8222851878963411,0.987642228603363,0.0,0.0
9,177,G,1397.7392578125,1396.92041015625,-0.8186613891739398,0.9877300262451172,0.0,0.0
9,178,G,1397.1728515625,1396.349853515625,-0.8232465761248022,0.9877859950065613,0.0,0.0
9,179,G,1400.823486328125,1400.0037841796875,-0.8195920642465353,0.9877593517303467,0.0,0.0
9,180,G,1404.281494140625,1403.460205078125,-0.8208356439135969,0.987815797328949,0.0,0.0
9,181,G,1395.2281494140625,1394.409912109375,-0.8183027936611325,0.9877026677131653,0.0,0.0
9,182,G,1394.8009033203125,1393.982177734375,-0.818981799762696,0.9877285361289978,0.0,0.0
9,183,G,1397.8607177734375,1397.04248046875,-0.8181425575166941,0.9877921938896179,0.0,0.0
9,184,G,1397.288818359375,1396.4700927734375,-0.8185468234587461,0.9879602789878845,0.0,0.0
9,185,G,1397.064697265625,1396.244873046875,-0.819904861273244,0.9876480102539062,0.0,0.0
9,186,G,1397.713623046875,1396.8956298828125,-0.8180586495436728,0.9876956343650818,0.0,0.0
9,187,G,1396.67578125,1395.857177734375,-0.8182035982608795,0.9875190258026123,0.0,0.0
9,188,G,1398.59765625,1397.7764892578125,-0.8210797847714275,0.9877232909202576,0.0,0.0
9,189,G,1398.91162109375,1398.0909423828125,-0.8205077352467924,0.987583577632904,0.0,0.0
9,190,G,1399.44921875,1398.631103515625,-0.818066333886236,0.9878498911857605,0.0,0.0
9,191,G,1398.7939453125,1397.975341796875,-0.8183638046029955,0.9877293705940247,0.0,0.0
9,192,G,1399.850830078125,1399.0328369140625,-0.8182111065834761,0.9878862500190735,0.0,0.0
9,193,G,1396.463134765625,1395.642578125,-0.8201185816433281,0.9878695607185364,0.0,0.0
9,194,G,1400.5906982421875,1399.770751953125,-0.8199431530665606,0.9878379106521606,0.0,0.0
9,195,G,1401.706787109375,1400.8846435546875,-0.8221326530911028,0.9876921772956848,0.0,0.0
9,196,G,1400.7032470703125,1399.882568359375,-0.8206678673159331,0.987655758857727,0.0,0.0
9,197,G,1396.339111328125,1395.5205078125,-0.818653722293675,0.9877210855484009,0.0,0.0
9,198,G,1394.6405029296875,1393.8212890625,-0.8194242448080331,0.9877619743347168,0.0,0.0
9,199,G,1399.795654296875,1398.976806640625,-0.8186459895223379,0.9879918694496155,0.0,0.0
9,200,G,1396.140869140625,1395.322265625,-0.8185850088484585,0.98795485496521,0.0,0.0
9,1,CG_NC,1394.207275390625,1390.948486328125,-3.2585729327984154,0.9864185452461243,0.0,0.0
9,2,CG_NC,1390.79638671875,1387.537109375,-3.25931282248348,0.986443042755127,0.0,0.0
9,3,CG_NC,1396.3372802734375,1393.0797119140625,-3.25743634137325,0.9869896173477173,0.0,0.0
9,4,CG_NC,1400.203857421875,1396.943115234375,-3.2608086166437715,0.9867169857025146,0.0,0.0
9,5,CG_NC,1394.80517578125,1391.546875,-3.2586720085237175,0.986496090888977,0.0,0.0
9,6,CG_NC,1393.396728515625,1390.138916015625,-3.257909109350294,0.9866127967834473,0.0,0.0
9,7,CG_NC,1393.86328125,1390.605712890625,-3.2575813389848918,0.9865380525588989,0.0,0.0
9,8,CG_NC,1395.09814453125,1391.8411865234375,-3.2569174787495285,0.986214816570282,0.0,0.0
9,9,CG_NC,1393.919189453125,1390.6619873046875,-3.257092804647982,0.9865766763687134,0.0,0.0
9,10,CG_NC,1394.884521484375,1391.62646484375,-3.2581840611528605,0.986544132232666,0.0,0.0
9,11,CG_NC,1392.148681640625,1388.890869140625,-3.2578481161035597,0.9863451719284058,0.0,0.0
9,12,CG_NC,1389.16357421875,1385.9083251953125,-3.2550557733047754,0.9864949584007263,0.0,0.0
9,13,CG_NC,1395.8826904296875,1392.6239013671875,-3.2588782117236406,0.9863640069961548,0.0,0.0
9,14,CG_NC,1395.084716796875,1391.8232421875,-3.2614874357823282,0.9865943193435669,0.0,0.0
9,15,CG_NC,1394.00146484375,1390.7447509765625,-3.2566733304411173,0.9868602156639099,0.0,0.0
9,16,CG_NC,1391.227294921875,1387.971435546875,-3.255727222887799,0.9861843585968018,0.0,0.0
9,17,CG_NC,1393.617919921875,1390.3624267578125,-3.2559027057141066,0.9866717457771301,0.0,0.0
9,18,CG_NC,1394.3607177734375,1391.1026611328125,-3.2580311850178987,0.9864364862442017,0.0,0.0
9,19,CG_NC,1393.1209716796875,1389.86376953125,-3.257283569779247,0.9865087866783142,0.0,0.0
9,20,CG_NC,1398.6102294921875,1395.348388671875,-3.261670643463731,0.9861371517181396,0.0,0.0
9,21,CG_NC,1392.205078125,1388.9505615234375,-3.254254865460098,0.9863182306289673,0.0,0.0
9,22,CG_NC,1396.68994140625,1393.4290771484375,-3.260793306166306,0.9865310788154602,0.0,0.0
9,23,CG_NC,1399.5693359375,1396.30810546875,-3.2614647618029267,0.9868746995925903,0.0,0.0
9,24,CG_NC,1397.0943603515625,1393.8345947265625,-3.2595878213178366,0.9860467910766602,0.0,0.0
9,25,CG_NC,1401.801513671875,1398.540771484375,-3.2605034875450656,0.9867890477180481,0.0,0.0
9,26,CG_NC,1398.253173828125,1394.99267578125,-3.260594814317301,0.9865158200263977,0.0,0.0
9,27,CG_NC,1400.1640625,1396.9031982421875,-3.260640684515238,0.9865955710411072,0.0,0.0
9,28,CG_NC,1398.837890625,1395.5772705078125,-3.2607552052941173,0.9866539835929871,0.0,0.0
9,29,CG_NC,1397.9671630859375,1394.70654296875,-3.2604499890003353,0.98650062084198,0.0,0.0
9,30,CG_NC,1398.031982421875,1394.7733154296875,-3.258496828842908,0.986677348613739,0.0,0.0
9,31,CG_NC,1397.86328125,1394.603759765625,-3.259717433480546,0.9867278337478638,0.0,0.0
9,32,CG_NC,1400.3876953125,1397.1234130859375,-3.2639518657233566,0.9863086342811584,0.0,0.0
9,33,CG_NC,1399.8641357421875,1396.604736328125,-3.2597633281257004,0.9867368340492249,0.0,0.0
9,34,CG_NC,1401.1240234375,1397.8604736328125,-3.2637687237001956,0.9868060350418091,0.0,0.0
9,35,CG_NC,1401.8482666015625,1398.5875244140625,-3.260488109430298,0.9863491654396057,0.0,0.0
9,36,CG_NC,1400.5625,1397.3018798828125,-3.260739713907242,0.9865097403526306,0.0,0.0
9,37,CG_NC,1402.755615234375,1399.4945068359375,-3.261342659825459,0.9868807196617126,0.0,0.0
9,38,CG_NC,1402.41650390625,1399.156494140625,-3.259862567530945,0.9863864183425903,0.0,0.0
9,39,CG_NC,1404.5101318359375,1401.24658203125,-3.263715367997065,0.9865628480911255,0.0,0.0
9,40,CG_NC,1399.8153076171875,1396.5518798828125,-3.2633108450099826,0.9865584969520569,0.0,0.0
9,41,CG_NC,1404.5302734375,1401.2672119140625,-3.2630288638174534,0.9864826798439026,0.0,0.0
9,42,CG_NC,1399.28759765625,1396.0269775390625,-3.26051083416678,0.9867358207702637,0.0,0.0
9,43,CG_NC,1403.4708251953125,1400.208984375,-3.261830906383693,0.9868192076683044,0.0,0.0
9,44,CG_NC,1401.9417724609375,1398.67919921875,-3.2626319024711847,0.9863162040710449,0.0,0.0
9,45,CG_NC,1399.981689453125,1396.722412109375,-3.259198826737702,0.9863671660423279,0.0,0.0
9,46,CG_NC,1400.4359130859375,1397.1767578125,-3.2589774812804535,0.9866207242012024,0.0,0.0
9,47,CG_NC,1401.6356201171875,1398.3701171875,-3.265508278273046,0.98676997423172,0.0,0.0
9,48,CG_NC,1403.025634765625,1399.7613525390625,-3.264104345580563,0.9867120385169983,0.0,0.0
9,49,CG_NC,1402.0714111328125,1398.810302734375,-3.2612205930054188,0.9863294363021851,0.0,0.0
9,50,CG_NC,1398.5792236328125,1395.31884765625,-3.2602361848112196,0.9864380359649658,0.0,0.0
9,51,CG_NC,1400.0,1396.7386474609375,-3.2614951455034316,0.9864096641540527,0.0,0.0
9,52,CG_NC,1396.063720703125,1392.8031005859375,-3.26057939324528,0.9866782426834106,0.0,0.0
9,53,CG_NC,1400.941162109375,1397.6795654296875,-3.2612891597673297,0.9864571690559387,0.0,0.0
9,54,CG_NC,1396.95068359375,1393.6939697265625,-3.2564750695601106,0.9862608909606934,0.0,0.0
9,55,CG_NC,1397.660400390625,1394.4017333984375,-3.258290722966194,0.9863072037696838,0.0,0.0
9,56,CG_NC,1398.81396484375,1395.5526123046875,-3.261106037767604,0.9866299629211426,0.0,0.0
9,57,CG_NC,1397.583251953125,1394.3250732421875,-3.2580694772768766,0.9867335557937622,0.0,0.0
9,58,CG_NC,1400.2515869140625,1396.9896240234375,-3.2617697494570166,0.9864728450775146,0.0,0.0
9,59,CG_NC,1402.50830078125,1399.2431640625,-3.2654242429416627,0.986725926399231,0.0,0.0
9,60,CG_NC,1404.8408203125,1401.5771484375,-3.2636542548425496,0.9867104887962341,0.0,0.0
9,61,CG_NC,1400.14453125,1396.8831787109375,-3.26135775167495,0.9867839217185974,0.0,0.0
9,62,CG_NC,1399.737548828125,1396.4769287109375,-3.260732166003436,0.986908495426178,0.0,0.0
9,63,CG_NC,1396.290771484375,1393.0303955078125,-3.260350650642067,0.9864983558654785,0.0,0.0
9,64,CG_NC,1395.305908203125,1392.0457763671875,-3.2602285514585674,0.9865388870239258,0.0,0.0
9,65,CG_NC,1399.98974609375,1396.729736328125,-3.259953940520063,0.9862364530563354,0.0,0.0
9,66,CG_NC,1397.877197265625,1394.6148681640625,-3.2622046030592173,0.9865909218788147,0.0,0.0
9,67,CG_NC,1402.6068115234375,1399.3450927734375,-3.261563888285309,0.986292839050293,0.0,0.0
9,68,CG_NC,1403.74658203125,1400.483154296875,-3.2634866072330624,0.9867308735847473,0.0,0.0
9,69,CG_NC,1396.3482666015625,1393.0892333984375,-3.259038329590112,0.9864874482154846,0.0,0.0
9,70,CG_NC,1400.9217529296875,1397.6591796875,-3.2621436449699104,0.9866347908973694,0.0,0.0
9,71,CG_NC,1402.4384765625,1399.1754150390625,-3.263135394314304,0.9866812825202942,0.0,0.0
9,72,CG_NC,1398.5283203125,1395.2711181640625,-3.2568944834638387,0.9864668846130371,0.0,0.0
9,73,CG_NC,1398.02734375,1394.7705078125,-3.2568793585523963,0.9866166114807129,0.0,0.0
9,74,CG_NC,1396.3388671875,1393.079833984375,-3.259030595421791,0.9865133166313171,0.0,0.0
9,75,CG_NC,1397.6751708984375,1394.4163818359375,-3.2586035184795037,0.9867866039276123,0.0,0.0
9,76,CG_NC,1399.531005859375,1396.2747802734375,-3.256192977889441,0.9864671230316162,0.0,0.0
9,77,CG_NC,1399.999267578125,1396.739501953125,-3.2597709980327636,0.9867302775382996,0.0,0.0
9,78,CG_NC,1399.2021484375,1395.9423828125,-3.2597248887177557,0.9866958856582642,0.0,0.0
9,79,CG_NC,1401.9959716796875,1398.73583984375,-3.260251693194732,0.986779510974884,0.0,0.0
9,80,CG_NC,1396.246826171875,1392.98583984375,-3.2609838503412902,0.9865056276321411,0.0,0.0
9,81,CG_NC,1397.545166015625,1394.2845458984375,-3.2607474168762565,0.9866635203361511,0.0,0.0
9,82,CG_NC,1400.7470703125,1397.486083984375,-3.260869500460103,0.9867157936096191,0.0,0.0
9,83,CG_NC,1400.4114990234375,1397.150634765625,-3.2609992150682956,0.9865453243255615,0.0,0.0
9,84,CG_NC,1400.17236328125,1396.9090576171875,-3.263097441755235,0.9866525530815125,0.0,0.0
9,85,CG_NC,1397.610595703125,1394.351318359375,-3.259175824932754,0.9867518544197083,0.0,0.0
9,86,CG_NC,1400.99365234375,1397.7335205078125,-3.2602440607734025,0.9864662289619446,0.0,0.0
9,87,CG_NC,1403.560791015625,1400.2984619140625,-3.26229633949697,0.9862290620803833,0.0,0.0
9,88,CG_NC,1402.233154296875,1398.970703125,-3.26251752092503,0.9862293004989624,0.0,0.0
9,89,CG_NC,1401.33642578125,1398.0748291015625,-3.2616325989365578,0.9864422678947449,0.0,0.0
9,90,CG_NC,1398.8675537109375,1395.60546875,-3.2620138418860734,0.9863674640655518,0.0,0.0
9,91,CG_NC,1401.28369140625,1398.0218505859375,-3.2616629533004016,0.9866058826446533,0.0,0.0
9,92,CG_NC,1395.988037109375,1392.7291259765625,-3.2588934761006385,0.987019419670105,0.0,0.0
9,93,CG_NC,1399.496337890625,1396.2354736328125,-3.2610145786311477,0.9867572784423828,0.0,0.0
9,94,CG_NC,1396.86962890625,1393.607666015625,-3.2621357475873083,0.986544668674469,0.0,0.0
9,95,CG_NC,1399.144775390625,1395.884033203125,-3.260724664432928,0.9863930940628052,0.0,0.0
9,96,CG_NC,1398.567138671875,1395.3067626953125,-3.260480222059414,0.9864711165428162,0.0,0.0
9,97,CG_NC,1396.652099609375,1393.3914794921875,-3.2607016088441014,0.9864359498023987,0.0,0.0
9,98,CG_NC,1402.20849609375,1398.946533203125,-3.2616935702972114,0.9864102602005005,0.0,0.0
9,99,CG_NC,1400.3612060546875,1397.100830078125,-3.260335323167965,0.9861476421356201,0.0,0.0
9,100,CG_NC,1400.18798828125,1396.92578125,-3.2618153672665358,0.986817479133606,0.0,0.0
9,101,CG_NC,1401.6221923828125,1398.3612060546875,-3.2607092710677534,0.9865012168884277,0.0,0.0
9,102,CG_NC,1402.5355224609375,1399.27392578125,-3.2619148439262062,0.9863371253013611,0.0,0.0
9,103,CG_NC,1403.71337890625,1400.45068359375,-3.262685462133959,0.9867215752601624,0.0,0.0
9,104,CG_NC,1402.03759765625,1398.7735595703125,-3.2642264754977077,0.9864950180053711,0.0,0.0
9,105,CG_NC,1395.373779296875,1392.115234375,-3.2585957359988242,0.9866563081741333,0.0,0.0
9,106,CG_NC,1398.029296875,1394.7669677734375,-3.2622733316384256,0.9866344332695007,0.0,0.0
9,107,CG_NC,1394.99609375,1391.737548828125,-3.258771251887083,0.9867094159126282,0.0,0.0
9,108,CG_NC,1398.407958984375,1395.14697265625,-3.261151732876897,0.9867692589759827,0.0,0.0
9,109,CG_NC,1399.048095703125,1395.787841796875,-3.2601675887126476,0.9867137670516968,0.0,0.0
9,110,CG_NC,1397.0216064453125,1393.76318359375,-3.2582600925816223,0.9863791465759277,0.0,0.0
9,111,CG_NC,1401.073974609375,1397.8134765625,-3.2605110849253833,0.9866363406181335,0.0,0.0
9,112,CG_NC,1396.9749755859375,1393.7138671875,-3.2608845939394087,0.9861847758293152,0.0,0.0
9,113,CG_NC,1396.8916015625,1393.630126953125,-3.2617085485253483,0.9865423440933228,0.0,0.0
9,114,CG_NC,1395.89013671875,1392.628173828125,-3.261601904872805,0.9867055416107178,0.0,0.0
9,115,CG_NC,1401.208984375,1397.9456787109375,-3.263295692857355,0.9865465760231018,0.0,0.0
9,116,CG_NC,1401.064453125,1397.8038330078125,-3.26064823102206,0.9868876934051514,0.0,0.0
9,117,CG_NC,1400.783447265625,1397.5225830078125,-3.260602279100567,0.9866156578063965,0.0,0.0
9,118,CG_NC,1401.0830078125,1397.81884765625,-3.2639365845825523,0.9861869812011719,0.0,0.0
9,119,CG_NC,1400.965087890625,1397.703857421875,-3.261655406327918,0.9861783385276794,0.0,0.0
9,120,CG_NC,1398.010498046875,1394.749267578125,-3.2610677878838032,0.9866447448730469,0.0,0.0
9,121,CG_NC,1401.6705322265625,1398.40869140625,-3.2620900706388056,0.9864283800125122,0.0,0.0
9,122,CG_NC,1405.449951171875,1402.186279296875,-3.2636238790582865,0.9866982102394104,0.0,0.0
9,123,CG_NC,1401.8062744140625,1398.545166015625,-3.2611366896890104,0.9865599870681763,0.0,0.0
9,124,CG_NC,1401.4111328125,1398.1485595703125,-3.262608975172043,0.9864740967750549,0.0,0.0
9,125,CG_NC,1399.7098388671875,1396.4473876953125,-3.262456184020266,0.9862381815910339,0.0,0.0
9,126,CG_NC,1399.544677734375,1396.2825927734375,-3.2619984969496727,0.986283004283905,0.0,0.0
9,127,CG_NC,1400.657470703125,1397.396484375,-3.261052592191845,0.9866958260536194,0.0,0.0
9,128,CG_NC,1401.3560791015625,1398.0943603515625,-3.2616173385176808,0.9866446256637573,0.0,0.0
9,129,CG_NC,1401.7376708984375,1398.474609375,-3.263112453976646,0.9865744709968567,0.0,0.0
9,130,CG_NC,1402.3642578125,1399.10205078125,-3.262212268076837,0.9863306283950806,0.0,0.0
9,131,CG_NC,1396.0181884765625,1392.7589111328125,-3.259580073878169,0.9869310259819031,0.0,0.0
9,132,CG_NC,1403.299560546875,1400.0367431640625,-3.2627692988608032,0.986557126045227,0.0,0.0
9,133,CG_NC,1399.325439453125,1396.06591796875,-3.2593131684698164,0.9868537783622742,0.0,0.0
9,134,CG_NC,1396.47705078125,1393.215576171875,-3.2614415532443672,0.9865123629570007,0.0,0.0
9,135,CG_NC,1401.788330078125,1398.5260009765625,-3.262303802650422,0.9864529967308044,0.0,0.0
9,136,CG_NC,1398.961669921875,1395.6990966796875,-3.262418290716596,0.9863970875740051,0.0,0.0
9,137,CG_NC,1401.283935546875,1398.0196533203125,-3.2638908938970417,0.986359715461731,0.0,0.0
9,138,CG_NC,1400.006103515625,1396.7447509765625,-3.2613501930609345,0.9866049885749817,0.0,0.0
9,139,CG_NC,1401.944091796875,1398.6824951171875,-3.261372893350199,0.9864943027496338,0.0,0.0
9,140,CG_NC,1404.56201171875,1401.3018798828125,-3.260259102098644,0.9865584969520569,0.0,0.0
9,141,CG_NC,1398.71630859375,1395.45654296875,-3.259732642909512,0.9866913557052612,0.0,0.0
9,142,CG_NC,1399.645751953125,1396.3870849609375,-3.2586188069544733,0.9861680865287781,0.0,0.0
9,143,CG_NC,1398.9713134765625,1395.7113037109375,-3.259694530861452,0.9865444302558899,0.0,0.0
9,144,CG_NC,1397.639404296875,1394.3785400390625,-3.2607090973760933,0.9865395426750183,0.0,0.0
9,145,CG_NC,1396.449462890625,1393.1885986328125,-3.2606633668765426,0.986341118812561,0.0,0.0
9,146,CG_NC,1398.525146484375,1395.2625732421875,-3.2626852546818554,0.9870879054069519,0.0,0.0
9,147,CG_NC,1401.882080078125,1398.6224365234375,-3.2595648476853967,0.9864017367362976,0.0,0.0
9,148,CG_NC,1400.9927978515625,1397.7305908203125,-3.262311373837292,0.9865428805351257,0.0,0.0
9,149,CG_NC,1404.498046875,1401.2362060546875,-3.2615789712872356,0.9866033792495728,0.0,0.0
9,150,CG_NC,1400.172119140625,1396.9091796875,-3.2629980109632015,0.9866131544113159,0.0,0.0
9,151,CG_NC,1399.13818359375,1395.87646484375,-3.2617010574322194,0.9866827726364136,0.0,0.0
9,152,CG_NC,1397.48193359375,1394.22119140625,-3.2610600208863616,0.9867426753044128,0.0,0.0
9,153,CG_NC,1401.0390625,1397.7772216796875,-3.2619681735523045,0.9864980578422546,0.0,0.0
9,154,CG_NC,1397.060791015625,1393.7994384765625,-3.2613881689030677,0.9865577220916748,0.0,0.0
9,155,CG_NC,1398.389404296875,1395.1297607421875,-3.2593129470478743,0.9862138628959656,0.0,0.0
9,156,CG_NC,1397.642822265625,1394.3834228515625,-3.2589545934461057,0.9865698218345642,0.0,0.0
9,157,CG_NC,1399.4697265625,1396.212158203125,-3.2578482364770025,0.98651522397995,0.0,0.0
9,158,CG_NC,1403.8067626953125,1400.541259765625,-3.2651726906187832,0.986674964427948,0.0,0.0
