folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
9,131,G,1396.0181884765625,1402.095703125,6.077437167521566,1.000947117805481,0.0,0.0
9,132,G,1403.299560546875,1409.396728515625,6.097166298422962,1.0015912055969238,0.0,0.0
9,133,G,1399.325439453125,1405.4102783203125,6.084761149482802,1.0020326375961304,0.0,0.0
9,134,G,1396.47705078125,1402.553466796875,6.076231702696532,1.0014030933380127,0.0,0.0
9,135,G,1401.788330078125,1407.8792724609375,6.090681415982544,1.0016697645187378,0.0,0.0
9,136,G,1398.961669921875,1405.04638671875,6.084745878819376,1.0011521577835083,0.0,0.0
9,137,G,1401.283935546875,1407.3746337890625,6.090757705969736,1.0020153522491455,0.0,0.0
9,138,G,1400.006103515625,1406.0904541015625,6.084288082784042,1.0014805793762207,0.0,0.0
9,139,G,1401.944091796875,1408.0382080078125,6.094038289040327,1.0012270212173462,0.0,0.0
9,140,G,1404.56201171875,1410.6514892578125,6.089079135330394,1.0015981197357178,0.0,0.0
9,141,G,1398.71630859375,1404.7899169921875,6.073576596099883,1.001657247543335,0.0,0.0
9,142,G,1399.645751953125,1405.731201171875,6.0855545327067375,1.0020298957824707,0.0,0.0
9,143,G,1398.9713134765625,1405.06494140625,6.093885741895065,1.0017346143722534,0.0,0.0
9,144,G,1397.639404296875,1403.7232666015625,6.083876226330176,1.0017684698104858,0.0,0.0
9,145,G,1396.449462890625,1402.524169921875,6.074751616688445,1.001723289489746,0.0,0.0
9,146,G,1398.525146484375,1404.62353515625,6.098280261736363,1.0012712478637695,0.0,0.0
9,147,G,1401.882080078125,1407.9664306640625,6.084410015726462,1.0021650791168213,0.0,0.0
9,148,G,1400.9927978515625,1407.0843505859375,6.091123920166865,1.001577377319336,0.0,0.0
9,149,G,1404.498046875,1410.5838623046875,6.085905314190313,1.0019456148147583,0.0,0.0
9,150,G,1400.172119140625,1406.2490234375,6.076780903851613,1.0015854835510254,0.0,0.0
9,151,G,1399.13818359375,1405.2215576171875,6.083357431693003,1.0015895366668701,0.0,0.0
9,152,G,1397.48193359375,1403.5655517578125,6.083250616677105,1.001643419265747,0.0,0.0
9,153,G,1401.0390625,1407.129638671875,6.09000998060219,1.001954436302185,0.0,0.0
9,154,G,1397.060791015625,1403.154052734375,6.093046556226909,1.0018452405929565,0.0,0.0
9,155,G,1398.389404296875,1404.46875,6.0793748907744884,1.001684546470642,0.0,0.0
9,156,G,1397.642822265625,1403.7244873046875,6.08186210365966,1.0019406080245972,0.0,0.0
9,157,G,1399.4697265625,1405.5775146484375,6.107175893848762,1.0014326572418213,0.0,0.0
9,158,G,1403.8067626953125,1409.8958740234375,6.089231818448752,1.0019372701644897,0.0,0.0
9,159,G,1400.916015625,1406.989013671875,6.073240913916379,1.001713514328003,0.0,0.0
9,160,G,1397.9005126953125,1403.9779052734375,6.0770556991919875,1.001853346824646,0.0,0.0
9,161,G,1399.834716796875,1405.906982421875,6.072371162706986,1.0011581182479858,0.0,0.0
9,162,G,1401.829833984375,1407.915283203125,6.0852340166457,1.0019609928131104,0.0,0.0
9,163,G,1402.4595947265625,1408.5506591796875,6.091307015856728,1.0015608072280884,0.0,0.0
9,164,G,1402.015380859375,1408.1016845703125,6.086164848180488,1.0017571449279785,0.0,0.0
9,165,G,1402.2734375,1408.360595703125,6.087217717198655,1.001946210861206,0.0,0.0
9,166,G,1401.92822265625,1408.0133056640625,6.0848831629846245,1.0013569593429565,0.0,0.0
9,167,G,1403.7821044921875,1409.8614501953125,6.079283190658316,1.0019969940185547,0.0,0.0
9,168,G,1398.8360595703125,1404.921142578125,6.084898445755243,1.0015714168548584,0.0,0.0
9,169,G,1399.7398681640625,1405.8175048828125,6.077589591965079,1.0016454458236694,0.0,0.0
9,170,G,1399.1904296875,1405.2711181640625,6.080687199020758,1.0021086931228638,0.0,0.0
9,171,G,1400.123779296875,1406.2054443359375,6.081556835677475,1.0016472339630127,0.0,0.0
9,172,G,1399.921630859375,1406.00537109375,6.083815181395039,1.0018213987350464,0.0,0.0
9,173,G,1397.838623046875,1403.9163818359375,6.077528612921014,1.0022482872009277,0.0,0.0
9,174,G,1402.61669921875,1408.6988525390625,6.081984036136419,1.0015594959259033,0.0,0.0
9,175,G,1401.427490234375,1407.5140380859375,6.086592152249068,1.001403570175171,0.0,0.0
9,176,G,1398.7774658203125,1404.86328125,6.085539397550747,1.0017234086990356,0.0,0.0
9,177,G,1397.7392578125,1403.8291015625,6.089827048126608,1.0019891262054443,0.0,0.0
9,178,G,1397.1728515625,1403.2569580078125,6.083616842748597,1.0019941329956055,0.0,0.0
9,179,G,1400.823486328125,1406.9136962890625,6.090223565464839,1.0018001794815063,0.0,0.0
9,180,G,1404.281494140625,1410.368896484375,6.0875990320928395,1.0020290613174438,0.0,0.0
9,181,G,1395.2281494140625,1401.294921875,6.066298498306423,1.0020636320114136,0.0,0.0
9,182,G,1394.8009033203125,1400.8770751953125,6.075957013526931,1.002092957496643,0.0,0.0
9,183,G,1397.8607177734375,1403.9537353515625,6.093061838764697,1.0020034313201904,0.0,0.0
9,184,G,1397.288818359375,1403.357666015625,6.068983909673989,1.001399040222168,0.0,0.0
9,185,G,1397.064697265625,1403.1453857421875,6.080336219863966,1.002151370048523,0.0,0.0
9,186,G,1397.713623046875,1403.8013916015625,6.087461851537228,1.0019913911819458,0.0,0.0
9,187,G,1396.67578125,1402.77099609375,6.0953965277876705,1.001519799232483,0.0,0.0
9,188,G,1398.59765625,1404.677001953125,6.079252900322899,1.0014595985412598,0.0,0.0
9,189,G,1398.91162109375,1404.9859619140625,6.074278576765209,1.002181053161621,0.0,0.0
9,190,G,1399.44921875,1405.521728515625,6.072493409272283,1.001906156539917,0.0,0.0
9,191,G,1398.7939453125,1404.8726806640625,6.078825622331351,1.0022785663604736,0.0,0.0
9,192,G,1399.850830078125,1405.936767578125,6.085874984040856,1.0014995336532593,0.0,0.0
9,193,G,1396.463134765625,1402.5458984375,6.082624898292124,1.0017286539077759,0.0,0.0
9,194,G,1400.5906982421875,1406.6754150390625,6.0845170232933015,1.0019336938858032,0.0,0.0
9,195,G,1401.706787109375,1407.78857421875,6.081892512505874,1.001627802848816,0.0,0.0
9,196,G,1400.7032470703125,1406.7889404296875,6.085417142137885,1.0017238855361938,0.0,0.0
9,197,G,1396.339111328125,1402.42578125,6.086271927924827,1.001455545425415,0.0,0.0
9,198,G,1394.6405029296875,1400.722900390625,6.082319777458906,1.001746654510498,0.0,0.0
9,199,G,1399.795654296875,1405.8800048828125,6.084287996869534,1.0012506246566772,0.0,0.0
9,200,G,1396.140869140625,1402.2235107421875,6.082564047770575,1.0014737844467163,0.0,0.0
9,1,CG_NC,1394.207275390625,1402.37939453125,8.171913613565266,0.993309497833252,0.0,0.0
9,2,CG_NC,1390.79638671875,1398.97021484375,8.173516032285988,0.9933184385299683,0.0,0.0
9,3,CG_NC,1396.3372802734375,1404.51708984375,8.179588720202446,0.9930974245071411,0.0,0.0
9,4,CG_NC,1400.203857421875,1408.3837890625,8.179756416706368,0.9930744171142578,0.0,0.0
9,5,CG_NC,1394.80517578125,1402.986572265625,8.180946951499209,0.9930521845817566,0.0,0.0
9,6,CG_NC,1393.396728515625,1401.5751953125,8.178017220227048,0.9931595325469971,0.0,0.0
9,7,CG_NC,1393.86328125,1402.0439453125,8.180626440094784,0.9933505058288574,0.0,0.0
9,8,CG_NC,1395.09814453125,1403.27587890625,8.177818634780124,0.9933261275291443,0.0,0.0
9,9,CG_NC,1393.919189453125,1402.091064453125,8.171944268746302,0.9934479594230652,0.0,0.0
9,10,CG_NC,1394.884521484375,1403.0601806640625,8.17548422771506,0.993297278881073,0.0,0.0
9,11,CG_NC,1392.148681640625,1400.328857421875,8.180001056520268,0.9931488633155823,0.0,0.0
9,12,CG_NC,1389.16357421875,1397.33837890625,8.174736944492906,0.9932140111923218,0.0,0.0
9,13,CG_NC,1395.8826904296875,1404.063720703125,8.18053482612595,0.9931305646896362,0.0,0.0
9,14,CG_NC,1395.084716796875,1403.263671875,8.178932586451992,0.993223249912262,0.0,0.0
9,15,CG_NC,1394.00146484375,1402.1766357421875,8.174828105606139,0.993255615234375,0.0,0.0
9,16,CG_NC,1391.227294921875,1399.40869140625,8.181053770240396,0.993049681186676,0.0,0.0
9,17,CG_NC,1393.617919921875,1401.7901611328125,8.172035737894475,0.9933255314826965,0.0,0.0
9,18,CG_NC,1394.3607177734375,1402.5384521484375,8.177849440835416,0.9932504892349243,0.0,0.0
9,19,CG_NC,1393.1209716796875,1401.2891845703125,8.168007618514821,0.993285596370697,0.0,0.0
9,20,CG_NC,1398.6102294921875,1406.7939453125,8.183540562167764,0.9934001564979553,0.0,0.0
9,21,CG_NC,1392.205078125,1400.376953125,8.1719289959874,0.9932891726493835,0.0,0.0
9,22,CG_NC,1396.68994140625,1404.8702392578125,8.180290470365435,0.9930867552757263,0.0,0.0
9,23,CG_NC,1399.5693359375,1407.7498779296875,8.18003108841367,0.9933419823646545,0.0,0.0
9,24,CG_NC,1397.0943603515625,1405.2779541015625,8.183632096508518,0.9932047128677368,0.0,0.0
9,25,CG_NC,1401.801513671875,1409.98095703125,8.179405415197834,0.9931984543800354,0.0,0.0
9,26,CG_NC,1398.253173828125,1406.4320068359375,8.178794970037416,0.9931322932243347,0.0,0.0
9,27,CG_NC,1400.1640625,1408.3516845703125,8.187568573281169,0.9934080839157104,0.0,0.0
9,28,CG_NC,1398.837890625,1407.0157470703125,8.177742258645594,0.9933092594146729,0.0,0.0
9,29,CG_NC,1397.9671630859375,1406.1480712890625,8.18090071156621,0.9932171702384949,0.0,0.0
9,30,CG_NC,1398.031982421875,1406.209228515625,8.177254043286666,0.9932361245155334,0.0,0.0
9,31,CG_NC,1397.86328125,1406.046875,8.183296451577917,0.9934679269790649,0.0,0.0
9,32,CG_NC,1400.3876953125,1408.5672607421875,8.179435879224911,0.9933553338050842,0.0,0.0
9,33,CG_NC,1399.8641357421875,1408.042724609375,8.178367796586826,0.9933522939682007,0.0,0.0
9,34,CG_NC,1401.1240234375,1409.299560546875,8.17527031316422,0.9932066798210144,0.0,0.0
9,35,CG_NC,1401.8482666015625,1410.026123046875,8.17758964560926,0.9931573867797852,0.0,0.0
9,36,CG_NC,1400.5625,1408.7467041015625,8.184059255989268,0.9931502342224121,0.0,0.0
9,37,CG_NC,1402.755615234375,1410.93896484375,8.182777503039688,0.9931382536888123,0.0,0.0
9,38,CG_NC,1402.41650390625,1410.6058349609375,8.189292775001377,0.9930922389030457,0.0,0.0
9,39,CG_NC,1404.5101318359375,1412.6944580078125,8.184043787885457,0.9932962656021118,0.0,0.0
9,40,CG_NC,1399.8153076171875,1407.996826171875,8.18138909386471,0.9933089017868042,0.0,0.0
9,41,CG_NC,1404.5302734375,1412.7166748046875,8.186179944546893,0.9933643341064453,0.0,0.0
9,42,CG_NC,1399.28759765625,1407.466064453125,8.178383147343993,0.9930508732795715,0.0,0.0
9,43,CG_NC,1403.4708251953125,1411.6563720703125,8.185234084026888,0.9930915832519531,0.0,0.0
9,44,CG_NC,1401.9417724609375,1410.1192626953125,8.177391172852367,0.9933031797409058,0.0,0.0
9,45,CG_NC,1399.981689453125,1408.163818359375,8.182319764513522,0.9933437705039978,0.0,0.0
9,46,CG_NC,1400.4359130859375,1408.614013671875,8.177894746884704,0.9933345913887024,0.0,0.0
9,47,CG_NC,1401.6356201171875,1409.8167724609375,8.181099126813933,0.9930751919746399,0.0,0.0
9,48,CG_NC,1403.025634765625,1411.2100830078125,8.18456250987947,0.9932300448417664,0.0,0.0
9,49,CG_NC,1402.0714111328125,1410.2618408203125,8.190193006303161,0.993299126625061,0.0,0.0
9,50,CG_NC,1398.5792236328125,1406.76318359375,8.18398304656148,0.9930936098098755,0.0,0.0
9,51,CG_NC,1400.0,1408.1812744140625,8.18094657547772,0.9931431412696838,0.0,0.0
9,52,CG_NC,1396.063720703125,1404.2430419921875,8.179314053617418,0.9933168292045593,0.0,0.0
9,53,CG_NC,1400.941162109375,1409.1219482421875,8.18070231564343,0.9930998682975769,0.0,0.0
9,54,CG_NC,1396.95068359375,1405.1214599609375,8.17096753581427,0.9932634234428406,0.0,0.0
9,55,CG_NC,1397.660400390625,1405.837158203125,8.176674189977348,0.9930922985076904,0.0,0.0
9,56,CG_NC,1398.81396484375,1406.995849609375,8.18180103553459,0.9931886792182922,0.0,0.0
9,57,CG_NC,1397.583251953125,1405.7607421875,8.177345610456541,0.9932230710983276,0.0,0.0
9,58,CG_NC,1400.2515869140625,1408.44189453125,8.190238877665251,0.9931939840316772,0.0,0.0
9,59,CG_NC,1402.50830078125,1410.6912841796875,8.182762286625803,0.9931976795196533,0.0,0.0
9,60,CG_NC,1404.8408203125,1413.0291748046875,8.188178869429976,0.9930260181427002,0.0,0.0
9,61,CG_NC,1400.14453125,1408.329833984375,8.18468489125371,0.9932295083999634,0.0,0.0
9,62,CG_NC,1399.737548828125,1407.920166015625,8.182258793152869,0.9932662844657898,0.0,0.0
9,63,CG_NC,1396.290771484375,1404.4666748046875,8.175697822589427,0.9932454228401184,0.0,0.0
9,64,CG_NC,1395.305908203125,1403.485595703125,8.179451495176181,0.9930175542831421,0.0,0.0
9,65,CG_NC,1399.98974609375,1408.169677734375,8.179909113561735,0.992902398109436,0.0,0.0
9,66,CG_NC,1397.877197265625,1406.0567626953125,8.179573288187385,0.9931082725524902,0.0,0.0
9,67,CG_NC,1402.6068115234375,1410.78662109375,8.179268018575385,0.9934518933296204,0.0,0.0
9,68,CG_NC,1403.74658203125,1411.9315185546875,8.184928885893896,0.9930391907691956,0.0,0.0
9,69,CG_NC,1396.3482666015625,1404.5301513671875,8.181724849157035,0.9930566549301147,0.0,0.0
9,70,CG_NC,1400.9217529296875,1409.1060791015625,8.184196536662057,0.9930346012115479,0.0,0.0
9,71,CG_NC,1402.4384765625,1410.627685546875,8.189018339617178,0.9932579398155212,0.0,0.0
9,72,CG_NC,1398.5283203125,1406.7119140625,8.183281258679926,0.9931817650794983,0.0,0.0
9,73,CG_NC,1398.02734375,1406.200927734375,8.173515676520765,0.9932847023010254,0.0,0.0
9,74,CG_NC,1396.3388671875,1404.5191650390625,8.179771908791736,0.9931805729866028,0.0,0.0
9,75,CG_NC,1397.6751708984375,1405.8619384765625,8.186653315788135,0.9932327270507812,0.0,0.0
9,76,CG_NC,1399.531005859375,1407.7171630859375,8.185966738965362,0.9931614995002747,0.0,0.0
9,77,CG_NC,1399.999267578125,1408.18896484375,8.189826883142814,0.9933122396469116,0.0,0.0
9,78,CG_NC,1399.2021484375,1407.3837890625,8.181495984084904,0.9933438301086426,0.0,0.0
9,79,CG_NC,1401.9959716796875,1410.177001953125,8.18132793251425,0.9934733510017395,0.0,0.0
9,80,CG_NC,1396.246826171875,1404.427734375,8.180595707613975,0.9931802749633789,0.0,0.0
9,81,CG_NC,1397.545166015625,1405.7120361328125,8.166908858343959,0.9932548403739929,0.0,0.0
9,82,CG_NC,1400.7470703125,1408.9285888671875,8.181175420293584,0.993087112903595,0.0,0.0
9,83,CG_NC,1400.4114990234375,1408.5948486328125,8.182899566367269,0.9931895136833191,0.0,0.0
9,84,CG_NC,1400.17236328125,1408.35107421875,8.178901836043224,0.9930434823036194,0.0,0.0
9,85,CG_NC,1397.610595703125,1405.787841796875,8.177345712436363,0.9932469129562378,0.0,0.0
9,86,CG_NC,1400.99365234375,1409.17138671875,8.177711711032316,0.9932055473327637,0.0,0.0
9,87,CG_NC,1403.560791015625,1411.74072265625,8.179863181663677,0.9932257533073425,0.0,0.0
9,88,CG_NC,1402.233154296875,1410.424560546875,8.191139103611931,0.9932515621185303,0.0,0.0
9,89,CG_NC,1401.33642578125,1409.5250244140625,8.18868269934319,0.9929914474487305,0.0,0.0
9,90,CG_NC,1398.8675537109375,1407.0477294921875,8.180244656978175,0.9928691983222961,0.0,0.0
9,91,CG_NC,1401.28369140625,1409.4635009765625,8.179802018683404,0.9933050274848938,0.0,0.0
9,92,CG_NC,1395.988037109375,1404.16748046875,8.179069956764579,0.9932655692100525,0.0,0.0
9,93,CG_NC,1399.496337890625,1407.679443359375,8.182563999667764,0.9930831789970398,0.0,0.0
9,94,CG_NC,1396.86962890625,1405.0413818359375,8.171303468290716,0.9932687878608704,0.0,0.0
9,95,CG_NC,1399.144775390625,1407.3236083984375,8.178749362239614,0.9930613040924072,0.0,0.0
9,96,CG_NC,1398.567138671875,1406.7451171875,8.177879553521052,0.9932634830474854,0.0,0.0
9,97,CG_NC,1396.652099609375,1404.834228515625,8.18186234170571,0.9931361079216003,0.0,0.0
9,98,CG_NC,1402.20849609375,1410.3895263671875,8.181007558247074,0.9932543635368347,0.0,0.0
9,99,CG_NC,1400.3612060546875,1408.5352783203125,8.17395808803849,0.9933465123176575,0.0,0.0
9,100,CG_NC,1400.18798828125,1408.3719482421875,8.18375434121117,0.9929466843605042,0.0,0.0
9,101,CG_NC,1401.6221923828125,1409.802734375,8.180519176647067,0.9932887554168701,0.0,0.0
9,102,CG_NC,1402.5355224609375,1410.7242431640625,8.188255221117288,0.9931536316871643,0.0,0.0
9,103,CG_NC,1403.71337890625,1411.8958740234375,8.182090723421425,0.9930976033210754,0.0,0.0
9,104,CG_NC,1402.03759765625,1410.2144775390625,8.176521469606087,0.9932697415351868,0.0,0.0
9,105,CG_NC,1395.373779296875,1403.5546875,8.180839972104877,0.9933421015739441,0.0,0.0
9,106,CG_NC,1398.029296875,1406.206787109375,8.177315290318802,0.9929944276809692,0.0,0.0
9,107,CG_NC,1394.99609375,1403.1688232421875,8.172356249997392,0.9931235313415527,0.0,0.0
9,108,CG_NC,1398.407958984375,1406.5921630859375,8.184074576478451,0.993234395980835,0.0,0.0
9,109,CG_NC,1399.048095703125,1407.2335205078125,8.185524081345648,0.9933169484138489,0.0,0.0
9,110,CG_NC,1397.0216064453125,1405.201416015625,8.179787079337984,0.9932047724723816,0.0,0.0
9,111,CG_NC,1401.073974609375,1409.2593994140625,8.185585108585656,0.9929751753807068,0.0,0.0
9,112,CG_NC,1396.9749755859375,1405.149658203125,8.175056706182659,0.9933657050132751,0.0,0.0
9,113,CG_NC,1396.8916015625,1405.0712890625,8.179603990865871,0.9933432340621948,0.0,0.0
9,114,CG_NC,1395.89013671875,1404.06982421875,8.179802227765322,0.9931142330169678,0.0,0.0
9,115,CG_NC,1401.208984375,1409.3873291015625,8.178413659799844,0.9933276176452637,0.0,0.0
9,116,CG_NC,1401.064453125,1409.2525634765625,8.187919668387622,0.9931674003601074,0.0,0.0
9,117,CG_NC,1400.783447265625,1408.96728515625,8.183662441093475,0.9932134747505188,0.0,0.0
9,118,CG_NC,1401.0830078125,1409.2691650390625,8.186134490882978,0.9930934309959412,0.0,0.0
9,119,CG_NC,1400.965087890625,1409.14306640625,8.177498192060739,0.9932741522789001,0.0,0.0
9,120,CG_NC,1398.010498046875,1406.192138671875,8.181648618075997,0.993167519569397,0.0,0.0
9,121,CG_NC,1401.6705322265625,1409.8570556640625,8.186256477609277,0.9930204749107361,0.0,0.0
9,122,CG_NC,1405.449951171875,1413.640625,8.190253973472863,0.9931357502937317,0.0,0.0
9,123,CG_NC,1401.8062744140625,1409.9912109375,8.185066270874813,0.9930568933486938,0.0,0.0
9,124,CG_NC,1401.4111328125,1409.593505859375,8.18231968069449,0.9931015968322754,0.0,0.0
9,125,CG_NC,1399.7098388671875,1407.894775390625,8.184654400451109,0.992966890335083,0.0,0.0
9,126,CG_NC,1399.544677734375,1407.72705078125,8.182289384771138,0.993309736251831,0.0,0.0
9,127,CG_NC,1400.657470703125,1408.8375244140625,8.179802215425298,0.9933735728263855,0.0,0.0
9,128,CG_NC,1401.3560791015625,1409.5390625,8.182746910722926,0.9933412075042725,0.0,0.0
9,129,CG_NC,1401.7376708984375,1409.9166259765625,8.178917170269415,0.9932885766029358,0.0,0.0
9,130,CG_NC,1402.3642578125,1410.5460205078125,8.181694301776588,0.9931694269180298,0.0,0.0
9,131,CG_NC,1396.0181884765625,1404.19873046875,8.180351761635393,0.9932584166526794,0.0,0.0
9,132,CG_NC,1403.299560546875,1411.4903564453125,8.19054405274801,0.9932069182395935,0.0,0.0
9,133,CG_NC,1399.325439453125,1407.4993896484375,8.174095492810011,0.9932336807250977,0.0,0.0
9,134,CG_NC,1396.47705078125,1404.6640625,8.186851909384131,0.9933115243911743,0.0,0.0
9,135,CG_NC,1401.788330078125,1409.9725341796875,8.184181285556406,0.9933444261550903,0.0,0.0
9,136,CG_NC,1398.961669921875,1407.1510009765625,8.18949142517522,0.9931161403656006,0.0,0.0
9,137,CG_NC,1401.283935546875,1409.4703369140625,8.186393996002153,0.9929314255714417,0.0,0.0
9,138,CG_NC,1400.006103515625,1408.1888427734375,8.182411432964727,0.9931723475456238,0.0,0.0
9,139,CG_NC,1401.944091796875,1410.13134765625,8.187233016826212,0.9932301044464111,0.0,0.0
9,140,CG_NC,1404.56201171875,1412.7474365234375,8.185173008823767,0.9932336807250977,0.0,0.0
9,141,CG_NC,1398.71630859375,1406.8934326171875,8.1767352654133,0.993156373500824,0.0,0.0
9,142,CG_NC,1399.645751953125,1407.82421875,8.178581431042403,0.9932258129119873,0.0,0.0
9,143,CG_NC,1398.9713134765625,1407.1553955078125,8.184227278688923,0.9931331276893616,0.0,0.0
9,144,CG_NC,1397.639404296875,1405.8175048828125,8.17787989648059,0.9931995868682861,0.0,0.0
9,145,CG_NC,1396.449462890625,1404.62646484375,8.176918437238783,0.9931030869483948,0.0,0.0
9,146,CG_NC,1398.525146484375,1406.707275390625,8.181557083968073,0.9931538701057434,0.0,0.0
9,147,CG_NC,1401.882080078125,1410.07177734375,8.189445489551872,0.9930812120437622,0.0,0.0
9,148,CG_NC,1400.9927978515625,1409.1795654296875,8.186592238023877,0.99294114112854,0.0,0.0
9,149,CG_NC,1404.498046875,1412.67724609375,8.179267866769806,0.9932805895805359,0.0,0.0
9,150,CG_NC,1400.172119140625,1408.3585205078125,8.186409076442942,0.9929900765419006,0.0,0.0
9,151,CG_NC,1399.13818359375,1407.328857421875,8.19039165857248,0.9931380748748779,0.0,0.0
9,152,CG_NC,1397.48193359375,1405.661376953125,8.17906986665912,0.9932315945625305,0.0,0.0
9,153,CG_NC,1401.0390625,1409.22021484375,8.180915995733812,0.9931818246841431,0.0,0.0
9,154,CG_NC,1397.060791015625,1405.24560546875,8.184868221869692,0.9932283759117126,0.0,0.0
9,155,CG_NC,1398.389404296875,1406.5679931640625,8.178581461077556,0.9930831789970398,0.0,0.0
9,156,CG_NC,1397.642822265625,1405.825439453125,8.182823507348076,0.9932390451431274,0.0,0.0
9,157,CG_NC,1399.4697265625,1407.656982421875,8.186729647219181,0.9932882785797119,0.0,0.0
9,158,CG_NC,1403.8067626953125,1411.98876953125,8.181816189782694,0.9932295083999634,0.0,0.0
9,159,CG_NC,1400.916015625,1409.0997314453125,8.183693177299574,0.9933238625526428,0.0,0.0
9,160,CG_NC,1397.9005126953125,1406.0772705078125,8.176521643064916,0.993179976940155,0.0,0.0
9,161,CG_NC,1399.834716796875,1408.01953125,8.18483739392832,0.993053138256073,0.0,0.0
9,162,CG_NC,1401.829833984375,1410.0145263671875,8.184349038638175,0.993097186088562,0.0,0.0
9,163,CG_NC,1402.4595947265625,1410.6439208984375,8.184410164598376,0.9932900071144104,0.0,0.0
9,164,CG_NC,1402.015380859375,1410.1962890625,8.180671935435385,0.9933657050132751,0.0,0.0
9,165,CG_NC,1402.2734375,1410.459228515625,8.185646138852462,0.992936909198761,0.0,0.0
9,166,CG_NC,1401.92822265625,1410.1094970703125,8.181327865459025,0.9934245347976685,0.0,0.0
9,167,CG_NC,1403.7821044921875,1411.96142578125,8.178856007987633,0.9931842088699341,0.0,0.0
9,168,CG_NC,1398.8360595703125,1407.015625,8.179207207635045,0.9932007789611816,0.0,0.0
9,169,CG_NC,1399.7398681640625,1407.9212646484375,8.181267057778314,0.9933086037635803,0.0,0.0
9,170,CG_NC,1399.1904296875,1407.371337890625,8.180900840787217,0.9932811260223389,0.0,0.0
